1000, 1374784, 0, 0, 0
2000, 1462853, 0, 0, 0
3000, 941703, 0, 0, 0
4000, 1502447, 0, 0, 0
5000, 1487594, 0, 0, 0
6000, 1467497, 0, 0, 0
7000, 1579263, 0, 0, 0
8000, 1489796, 0, 0, 0
9000, 1464071, 0, 0, 0
10000, 1484016, 0, 0, 0
11000, 1484738, 0, 0, 0
12000, 1143581, 0, 0, 0
13000, 518703, 0, 0, 0
14000, 521257, 0, 0, 0
15000, 513385, 0, 0, 0
16000, 550836, 0, 0, 0
17000, 11808381, 0, 0, 0
18002, 11681733, 0, 0, 0
19000, 11646853, 0, 0, 0
20000, 11561516, 0, 0, 0
21000, 11839133, 0, 0, 0
22001, 11518637, 0, 0, 0
23000, 11552713, 0, 0, 0
24000, 11404889, 0, 0, 0
25000, 11904783, 0, 0, 0
26000, 12122343, 0, 0, 0
26837, 11989611, 0, 0, 0
