1000, 3263, 0, 0, 0
2001, 3101, 0, 0, 0
3000, 3078, 0, 0, 0
4000, 3103, 0, 0, 0
5000, 3131, 0, 0, 0
6000, 3193, 0, 0, 0
7000, 3318, 0, 0, 0
8000, 3236, 0, 0, 0
9000, 3386, 0, 0, 0
10000, 3315, 0, 0, 0
11000, 3401, 0, 0, 0
12000, 3301, 0, 0, 0
13000, 3392, 0, 0, 0
14000, 3288, 0, 0, 0
15000, 3366, 0, 0, 0
16000, 3181, 0, 0, 0
17000, 3228, 0, 0, 0
18000, 3250, 0, 0, 0
19000, 3225, 0, 0, 0
20000, 3125, 0, 0, 0
21000, 3171, 0, 0, 0
22000, 3173, 0, 0, 0
23000, 3209, 0, 0, 0
24000, 3228, 0, 0, 0
25000, 3308, 0, 0, 0
26000, 3321, 0, 0, 0
27000, 3325, 0, 0, 0
28000, 3306, 0, 0, 0
29000, 3299, 0, 0, 0
30000, 3291, 0, 0, 0
31001, 3087, 0, 0, 0
32000, 3011, 0, 0, 0
33000, 3045, 0, 0, 0
34001, 2992, 0, 0, 0
35003, 3040, 0, 0, 0
36001, 3062, 0, 0, 0
37000, 3058, 0, 0, 0
38000, 3078, 0, 0, 0
39000, 3023, 0, 0, 0
39863, 3051, 0, 0, 0
