1000, 51077, 0, 0, 0
2000, 47116, 0, 0, 0
3000, 42565, 0, 0, 0
4001, 35835, 0, 0, 0
5001, 26079, 0, 0, 0
6001, 42224, 0, 0, 0
7002, 36176, 0, 0, 0
8002, 43893, 0, 0, 0
9002, 45456, 0, 0, 0
10002, 46273, 0, 0, 0
11002, 47113, 0, 0, 0
12002, 49962, 0, 0, 0
13002, 33272, 0, 0, 0
14003, 23715, 0, 0, 0
15003, 1000, 0, 0, 0
16004, 1002, 0, 0, 0
17005, 989, 0, 0, 0
18006, 998, 0, 0, 0
19007, 984, 0, 0, 0
20008, 982, 0, 0, 0
21009, 1003, 0, 0, 0
22010, 982, 0, 0, 0
23011, 1010, 0, 0, 0
24011, 994, 0, 0, 0
