999, 19056, 1, 0, 0
2000, 19158, 1, 0, 0
3001, 18084, 1, 0, 0
4002, 19008, 1, 0, 0
5003, 19036, 1, 0, 0
6004, 18304, 1, 0, 0
7005, 4331, 1, 0, 0
8004, 1097, 1, 0, 0
9004, 1262, 1, 0, 0
10005, 1471, 1, 0, 0
11005, 1433, 1, 0, 0
12005, 1345, 1, 0, 0
13004, 1337, 1, 0, 0
14004, 1213, 1, 0, 0
15005, 1088, 1, 0, 0
16005, 1005, 1, 0, 0
17005, 956, 1, 0, 0
18004, 884, 1, 0, 0
19004, 920, 1, 0, 0
20005, 936, 1, 0, 0
21005, 856, 1, 0, 0
22005, 924, 1, 0, 0
23005, 440, 1, 0, 0
24004, 616, 1, 0, 0
25004, 1153, 1, 0, 0
26004, 1289, 1, 0, 0
27005, 1532, 1, 0, 0
28005, 1837, 1, 0, 0
29005, 1901, 1, 0, 0
30005, 1897, 1, 0, 0
31004, 1885, 1, 0, 0
32004, 1873, 1, 0, 0
33004, 1859, 1, 0, 0
34005, 1852, 1, 0, 0
35005, 1797, 1, 0, 0
36005, 1876, 1, 0, 0
37005, 2234, 1, 0, 0
38004, 2599, 1, 0, 0
39004, 3096, 1, 0, 0
40004, 3960, 1, 0, 0
41005, 6346, 1, 0, 0
42005, 12332, 1, 0, 0
43005, 19660, 1, 0, 0
44004, 17663, 1, 0, 0
45004, 19751, 1, 0, 0
46004, 19155, 1, 0, 0
47004, 19272, 1, 0, 0
48005, 20041, 1, 0, 0
49005, 19164, 1, 0, 0
50005, 19424, 1, 0, 0
51004, 19443, 1, 0, 0
