1000, 12099005, 1, 0, 0
2000, 8012933, 1, 0, 0
3000, 6298247, 1, 0, 0
4000, 17810881, 1, 0, 0
5000, 7874189, 1, 0, 0
6002, 17744576, 1, 0, 0
7005, 18562333, 1, 0, 0
8000, 12811616, 1, 0, 0
9002, 14080029, 1, 0, 0
10003, 37472472, 1, 0, 0
11000, 183926476, 1, 0, 0
12000, 197229302, 1, 0, 0
13000, 175254671, 1, 0, 0
14001, 185326629, 1, 0, 0
15002, 187310995, 1, 0, 0
16015, 215200484, 1, 0, 0
17001, 231725855, 1, 0, 0
18003, 246743859, 1, 0, 0
19000, 258570765, 1, 0, 0
20001, 267675497, 1, 0, 0
21006, 329147789, 1, 0, 0
22004, 389317988, 1, 0, 0
23000, 378889936, 1, 0, 0
24003, 355103158, 1, 0, 0
25381, 348343735, 1, 0, 0
26003, 550882412, 1, 0, 0
27006, 310547221, 1, 0, 0
28004, 327912656, 1, 0, 0
29001, 298651616, 1, 0, 0
30004, 217993596, 1, 0, 0
31001, 188949280, 1, 0, 0
32001, 188682048, 1, 0, 0
33002, 189971752, 1, 0, 0
34003, 190573428, 1, 0, 0
35000, 192250522, 1, 0, 0
36004, 192896050, 1, 0, 0
37000, 194551999, 1, 0, 0
38001, 189661614, 1, 0, 0
39001, 168348830, 1, 0, 0
40001, 146160628, 1, 0, 0
41000, 121781658, 1, 0, 0
42001, 95569773, 1, 0, 0
43000, 58555521, 1, 0, 0
44000, 30394651, 1, 0, 0
45000, 17241776, 1, 0, 0
46000, 24287824, 1, 0, 0
47000, 24765234, 1, 0, 0
48000, 13720738, 1, 0, 0
49013, 18533284, 1, 0, 0
50000, 18508188, 1, 0, 0
51000, 14067423, 1, 0, 0
52000, 14644073, 1, 0, 0
53000, 12466914, 1, 0, 0
54000, 12560246, 1, 0, 0
55000, 12930988, 1, 0, 0
56000, 11876914, 1, 0, 0
57000, 6196009, 1, 0, 0
58000, 6746542, 1, 0, 0
59000, 13311890, 1, 0, 0
60000, 13692074, 1, 0, 0
60011, 16356746, 1, 0, 0
