1000, 2586060, 1, 0, 0
2000, 2158444, 1, 0, 0
3000, 2476696, 1, 0, 0
4000, 5645587, 1, 0, 0
5000, 4090154, 1, 0, 0
6000, 4296159, 1, 0, 0
7000, 4102325, 1, 0, 0
8000, 2654889, 1, 0, 0
9000, 4247848, 1, 0, 0
10000, 3188351, 1, 0, 0
11000, 4858284, 1, 0, 0
12039, 12010509, 1, 0, 0
13000, 108905393, 1, 0, 0
14003, 71476910, 1, 0, 0
15003, 64968806, 1, 0, 0
16002, 70564497, 1, 0, 0
17000, 68439015, 1, 0, 0
18001, 75891133, 1, 0, 0
19001, 82313847, 1, 0, 0
20002, 84703180, 1, 0, 0
21001, 90461097, 1, 0, 0
22000, 99315485, 1, 0, 0
23000, 102474632, 1, 0, 0
24000, 99815692, 1, 0, 0
25002, 98316644, 1, 0, 0
26000, 232374828, 1, 0, 0
27001, 60429819, 1, 0, 0
28000, 50751763, 1, 0, 0
29000, 40949990, 1, 0, 0
30001, 37539326, 1, 0, 0
31001, 38486823, 1, 0, 0
32000, 40867750, 1, 0, 0
33000, 41473901, 1, 0, 0
34000, 39859388, 1, 0, 0
35000, 40350118, 1, 0, 0
36000, 40683233, 1, 0, 0
37000, 37883279, 1, 0, 0
38001, 30244187, 1, 0, 0
39000, 23557183, 1, 0, 0
40000, 14421324, 1, 0, 0
41000, 9287414, 1, 0, 0
42000, 6246643, 1, 0, 0
43000, 4526290, 1, 0, 0
44000, 4372266, 1, 0, 0
45000, 4581733, 1, 0, 0
46000, 4303661, 1, 0, 0
47000, 4341872, 1, 0, 0
48000, 3203452, 1, 0, 0
49000, 2215529, 1, 0, 0
50000, 2200867, 1, 0, 0
51000, 2129042, 1, 0, 0
52000, 2097196, 1, 0, 0
53000, 1911645, 1, 0, 0
54000, 1920264, 1, 0, 0
55000, 1735717, 1, 0, 0
56000, 1815186, 1, 0, 0
57000, 2191785, 1, 0, 0
58000, 2083158, 1, 0, 0
59000, 2051598, 1, 0, 0
60000, 1968527, 1, 0, 0
60001, 4141413, 1, 0, 0
