1000, 2361, 0, 0, 0
2000, 2514, 0, 0, 0
3000, 3265, 0, 0, 0
4000, 3457, 0, 0, 0
5000, 3440, 0, 0, 0
6000, 3472, 0, 0, 0
7000, 3283, 0, 0, 0
8000, 3195, 0, 0, 0
9000, 3013, 0, 0, 0
10000, 2852, 0, 0, 0
11000, 2783, 0, 0, 0
12000, 2730, 0, 0, 0
13000, 2747, 0, 0, 0
14000, 2750, 0, 0, 0
15000, 2716, 0, 0, 0
16000, 2693, 0, 0, 0
17000, 2696, 0, 0, 0
18000, 2691, 0, 0, 0
19000, 2687, 0, 0, 0
20000, 2698, 0, 0, 0
21000, 2722, 0, 0, 0
22000, 2777, 0, 0, 0
23000, 2798, 0, 0, 0
24000, 2798, 0, 0, 0
25000, 2769, 0, 0, 0
26000, 2774, 0, 0, 0
27000, 2782, 0, 0, 0
28000, 2800, 0, 0, 0
29000, 2792, 0, 0, 0
30000, 2796, 0, 0, 0
30885, 2786, 0, 0, 0
