1000, 31083, 1, 0, 0
2000, 39400, 1, 0, 0
2999, 33245, 1, 0, 0
3999, 19267, 1, 0, 0
5000, 54628, 1, 0, 0
6000, 51523, 1, 0, 0
7000, 45877, 1, 0, 0
8000, 1421, 1, 0, 0
8999, 3711, 1, 0, 0
10000, 2660, 1, 0, 0
11000, 3151, 1, 0, 0
11999, 3007, 1, 0, 0
13000, 3356, 1, 0, 0
14000, 2902, 1, 0, 0
15000, 2370, 1, 0, 0
15999, 2794, 1, 0, 0
17000, 2812, 1, 0, 0
18000, 2618, 1, 0, 0
19000, 2678, 1, 0, 0
19999, 2978, 1, 0, 0
21000, 2916, 1, 0, 0
22000, 3039, 1, 0, 0
23000, 3075, 1, 0, 0
24000, 2640, 1, 0, 0
25000, 3407, 1, 0, 0
26000, 3259, 1, 0, 0
26999, 3031, 1, 0, 0
28000, 4220, 1, 0, 0
29000, 5137, 1, 0, 0
30000, 5281, 1, 0, 0
30999, 5245, 1, 0, 0
32000, 5208, 1, 0, 0
33000, 5181, 1, 0, 0
34000, 5197, 1, 0, 0
34999, 5373, 1, 0, 0
36000, 5404, 1, 0, 0
37000, 6150, 1, 0, 0
38000, 7475, 1, 0, 0
38999, 9465, 1, 0, 0
40000, 12000, 1, 0, 0
41000, 18342, 1, 0, 0
42000, 30930, 1, 0, 0
43000, 56004, 1, 0, 0
44000, 52260, 1, 0, 0
45000, 36928, 1, 0, 0
46000, 52908, 1, 0, 0
47000, 51219, 1, 0, 0
48000, 27663, 1, 0, 0
49000, 27108, 1, 0, 0
50000, 29369, 1, 0, 0
51000, 38746, 1, 0, 0
51999, 44800, 1, 0, 0
52999, 68692, 1, 0, 0
54000, 67556, 1, 0, 0
55000, 50178, 1, 0, 0
56000, 69949, 1, 0, 0
57000, 64644, 1, 0, 0
58000, 65273, 1, 0, 0
59000, 68800, 1, 0, 0
60000, 24020, 1, 0, 0
