1000, 1736, 0, 0, 0
2000, 1808, 0, 0, 0
3001, 3168, 0, 0, 0
4001, 3780, 0, 0, 0
5001, 3680, 0, 0, 0
6002, 4032, 0, 0, 0
7003, 3792, 0, 0, 0
8003, 3824, 0, 0, 0
9003, 5152, 0, 0, 0
10004, 5744, 0, 0, 0
11004, 5680, 0, 0, 0
12005, 5704, 0, 0, 0
13005, 5676, 0, 0, 0
14005, 5724, 0, 0, 0
15006, 5740, 0, 0, 0
16006, 31636, 0, 0, 0
17007, 42540, 0, 0, 0
18007, 41880, 0, 0, 0
19008, 42896, 0, 0, 0
20008, 41732, 0, 0, 0
21009, 39360, 0, 0, 0
22010, 40064, 0, 0, 0
23010, 39436, 0, 0, 0
24011, 40920, 0, 0, 0
25012, 42992, 0, 0, 0
