1000, 1904, 0, 0, 0
2000, 2214, 0, 0, 0
3000, 2757, 0, 0, 0
4000, 2856, 0, 0, 0
5000, 2861, 0, 0, 0
6000, 2824, 0, 0, 0
7000, 2822, 0, 0, 0
8000, 2822, 0, 0, 0
9000, 2826, 0, 0, 0
10000, 2805, 0, 0, 0
11000, 3188, 0, 0, 0
12000, 3226, 0, 0, 0
13000, 3194, 0, 0, 0
14000, 3207, 0, 0, 0
15000, 3223, 0, 0, 0
16000, 3223, 0, 0, 0
17000, 3161, 0, 0, 0
18000, 3132, 0, 0, 0
19000, 3131, 0, 0, 0
20000, 3124, 0, 0, 0
21000, 3134, 0, 0, 0
22000, 3129, 0, 0, 0
23000, 3105, 0, 0, 0
24000, 3108, 0, 0, 0
25000, 3120, 0, 0, 0
25885, 3111, 0, 0, 0
