1000, 130111333, 0, 0, 0
2001, 144937260, 0, 0, 0
3000, 136312164, 0, 0, 0
4001, 136320783, 0, 0, 0
5000, 138529659, 0, 0, 0
6000, 82624706, 0, 0, 0
7002, 68222878, 0, 0, 0
8000, 67854973, 0, 0, 0
9000, 49867710, 0, 0, 0
10000, 36993870, 0, 0, 0
11000, 36389979, 0, 0, 0
12000, 48395336, 0, 0, 0
13000, 44830134, 0, 0, 0
14000, 45953344, 0, 0, 0
15000, 45217644, 0, 0, 0
16000, 8017128, 0, 0, 0
17000, 6002972, 0, 0, 0
18000, 6103943, 0, 0, 0
19000, 6590484, 0, 0, 0
20000, 6001297, 0, 0, 0
21000, 5985986, 0, 0, 0
22000, 5981618, 0, 0, 0
23000, 5974035, 0, 0, 0
24000, 6344600, 0, 0, 0
25000, 6914530, 0, 0, 0
26000, 4763787, 0, 0, 0
27000, 2648940, 0, 0, 0
28000, 2529030, 0, 0, 0
29000, 2515222, 0, 0, 0
30000, 2562267, 0, 0, 0
31000, 2349089, 0, 0, 0
32000, 2311224, 0, 0, 0
33000, 2683400, 0, 0, 0
34000, 3974594, 0, 0, 0
35000, 2687675, 0, 0, 0
36000, 1939077, 0, 0, 0
37000, 1779853, 0, 0, 0
38000, 1830205, 0, 0, 0
39000, 1728573, 0, 0, 0
40000, 2918473, 0, 0, 0
41000, 8701107, 0, 0, 0
42000, 64918290, 0, 0, 0
43000, 66029792, 0, 0, 0
44002, 67272619, 0, 0, 0
45001, 69075089, 0, 0, 0
46001, 70836887, 0, 0, 0
47000, 71130851, 0, 0, 0
48002, 71656153, 0, 0, 0
49001, 71026883, 0, 0, 0
50001, 79408102, 0, 0, 0
51001, 64488520, 0, 0, 0
52000, 32079991, 0, 0, 0
53000, 29433502, 0, 0, 0
54000, 29209674, 0, 0, 0
55001, 29237486, 0, 0, 0
56000, 15837932, 0, 0, 0
57000, 12967091, 0, 0, 0
58000, 10231608, 0, 0, 0
59000, 9690539, 0, 0, 0
60000, 8652321, 0, 0, 0
60006, 9586155, 0, 0, 0
