1000, 1627770, 1, 0, 0
2000, 1729894, 1, 0, 0
3000, 1737892, 1, 0, 0
4000, 1777079, 1, 0, 0
5000, 1714635, 1, 0, 0
6000, 1746271, 1, 0, 0
7000, 1747986, 1, 0, 0
8000, 1698767, 1, 0, 0
9000, 1690399, 1, 0, 0
10001, 31922386, 1, 0, 0
11003, 22745807, 1, 0, 0
12098, 23268330, 1, 0, 0
13019, 30601978, 1, 0, 0
14005, 24206562, 1, 0, 0
15010, 25711532, 1, 0, 0
16000, 27411465, 1, 0, 0
17002, 29386817, 1, 0, 0
18010, 32452945, 1, 0, 0
19029, 33912343, 1, 0, 0
20025, 38357708, 1, 0, 0
21010, 32866597, 1, 0, 0
22003, 31083097, 1, 0, 0
23002, 32254588, 1, 0, 0
24004, 30267768, 1, 0, 0
25000, 30143630, 1, 0, 0
26303, 35607697, 1, 0, 0
27016, 43652206, 1, 0, 0
28018, 23941700, 1, 0, 0
29010, 19914488, 1, 0, 0
30009, 16664139, 1, 0, 0
31012, 16443902, 1, 0, 0
32008, 16597688, 1, 0, 0
33012, 16719832, 1, 0, 0
34006, 16853388, 1, 0, 0
35011, 17026625, 1, 0, 0
36000, 17635844, 1, 0, 0
37001, 16991006, 1, 0, 0
38006, 15250720, 1, 0, 0
39009, 12732475, 1, 0, 0
40004, 10712458, 1, 0, 0
41003, 8631172, 1, 0, 0
42001, 5495222, 1, 0, 0
43001, 2498915, 1, 0, 0
44000, 1683774, 1, 0, 0
45000, 1677390, 1, 0, 0
46001, 1633881, 1, 0, 0
47000, 1654384, 1, 0, 0
48001, 1626240, 1, 0, 0
49001, 1697811, 1, 0, 0
50000, 1650120, 1, 0, 0
51000, 1624105, 1, 0, 0
52000, 1673902, 1, 0, 0
52814, 1590520, 1, 0, 0
