1000, 9404, 0, 0, 0
2001, 9484, 0, 0, 0
3001, 9576, 0, 0, 0
4002, 8148, 0, 0, 0
5003, 8244, 0, 0, 0
6003, 17572, 0, 0, 0
7004, 42852, 0, 0, 0
8005, 42144, 0, 0, 0
9006, 58000, 0, 0, 0
10007, 42048, 0, 0, 0
11008, 40256, 0, 0, 0
12009, 42540, 0, 0, 0
13010, 42860, 0, 0, 0
14011, 42924, 0, 0, 0
15010, 40712, 0, 0, 0
16011, 55580, 0, 0, 0
17010, 115635, 0, 0, 0
18011, 116536, 0, 0, 0
19011, 114340, 0, 0, 0
20011, 104304, 0, 0, 0
21011, 108408, 0, 0, 0
22010, 121197, 0, 0, 0
23011, 134008, 0, 0, 0
24011, 124012, 0, 0, 0
25010, 97185, 0, 0, 0
26011, 98000, 0, 0, 0
27011, 106436, 0, 0, 0
28010, 119219, 0, 0, 0
29011, 185240, 0, 0, 0
30011, 138652, 0, 0, 0
31011, 7976, 0, 0, 0
32011, 7948, 0, 0, 0
33011, 7888, 0, 0, 0
34011, 7940, 0, 0, 0
35011, 7888, 0, 0, 0
36011, 7780, 0, 0, 0
37011, 7799, 0, 0, 0
38011, 7840, 0, 0, 0
39011, 7856, 0, 0, 0
