1000, 4192, 1, 0, 0
2001, 3511, 1, 0, 0
3001, 5065, 1, 0, 0
4002, 7262, 1, 0, 0
5002, 10217, 1, 0, 0
6002, 7364, 1, 0, 0
7003, 4735, 1, 0, 0
8003, 3603, 1, 0, 0
9003, 3138, 1, 0, 0
10003, 3895, 1, 0, 0
11004, 5247, 1, 0, 0
12004, 3840, 1, 0, 0
13004, 22, 1, 0, 0
14005, 384, 1, 0, 0
15006, 306, 1, 0, 0
16006, 340, 1, 0, 0
17007, 321, 1, 0, 0
18008, 292, 1, 0, 0
19009, 346, 1, 0, 0
20009, 309, 1, 0, 0
21010, 298, 1, 0, 0
22011, 231, 1, 0, 0
23011, 263, 1, 0, 0
24012, 260, 1, 0, 0
25013, 276, 1, 0, 0
26014, 288, 1, 0, 0
27014, 257, 1, 0, 0
28015, 336, 1, 0, 0
29015, 326, 1, 0, 0
30016, 329, 1, 0, 0
31017, 449, 1, 0, 0
32017, 542, 1, 0, 0
33018, 582, 1, 0, 0
34018, 592, 1, 0, 0
35019, 583, 1, 0, 0
36019, 577, 1, 0, 0
37020, 576, 1, 0, 0
38020, 573, 1, 0, 0
39021, 574, 1, 0, 0
40021, 611, 1, 0, 0
41022, 739, 1, 0, 0
42022, 882, 1, 0, 0
43023, 1103, 1, 0, 0
44024, 1569, 1, 0, 0
45024, 2649, 1, 0, 0
46025, 3221, 1, 0, 0
47026, 3511, 1, 0, 0
48027, 2627, 1, 0, 0
49028, 2278, 1, 0, 0
50028, 3463, 1, 0, 0
51029, 10488, 1, 0, 0
52030, 10627, 1, 0, 0
53031, 8608, 1, 0, 0
54032, 5792, 1, 0, 0
55033, 9788, 1, 0, 0
56034, 11330, 1, 0, 0
57035, 11260, 1, 0, 0
58036, 11150, 1, 0, 0
59036, 8062, 1, 0, 0
