1000, 3116939, 1, 0, 0
2000, 3039127, 1, 0, 0
3000, 3139832, 1, 0, 0
4000, 3337307, 1, 0, 0
5000, 3890414, 1, 0, 0
6000, 3889047, 1, 0, 0
7000, 3627059, 1, 0, 0
8008, 4178872, 1, 0, 0
9002, 370369833, 1, 0, 0
10000, 57190028, 1, 0, 0
11005, 67456346, 1, 0, 0
12000, 56158986, 1, 0, 0
13000, 59736703, 1, 0, 0
14001, 56536614, 1, 0, 0
15002, 66104088, 1, 0, 0
16000, 70117411, 1, 0, 0
17000, 75817317, 1, 0, 0
18001, 78804374, 1, 0, 0
19015, 85730740, 1, 0, 0
20008, 90255666, 1, 0, 0
21016, 83601314, 1, 0, 0
22002, 82350874, 1, 0, 0
23647, 83261539, 1, 0, 0
24002, 155483107, 1, 0, 0
25044, 66693080, 1, 0, 0
26010, 70297772, 1, 0, 0
27002, 68365788, 1, 0, 0
28003, 54910891, 1, 0, 0
29000, 45339189, 1, 0, 0
30000, 44128533, 1, 0, 0
31001, 41409718, 1, 0, 0
32000, 41956226, 1, 0, 0
33000, 40390749, 1, 0, 0
34002, 38064790, 1, 0, 0
35000, 33872882, 1, 0, 0
36001, 38229647, 1, 0, 0
37000, 35734258, 1, 0, 0
38001, 31588561, 1, 0, 0
39001, 26707581, 1, 0, 0
40000, 22187214, 1, 0, 0
41000, 17021358, 1, 0, 0
42000, 10980650, 1, 0, 0
43000, 5179376, 1, 0, 0
44000, 3217884, 1, 0, 0
45000, 2941202, 1, 0, 0
46000, 2782146, 1, 0, 0
47000, 2503087, 1, 0, 0
48000, 2966413, 1, 0, 0
49000, 3274541, 1, 0, 0
50000, 2544893, 1, 0, 0
51000, 2327310, 1, 0, 0
52000, 2299812, 1, 0, 0
53000, 1918418, 1, 0, 0
54000, 2493978, 1, 0, 0
55000, 2851468, 1, 0, 0
56000, 2129658, 1, 0, 0
57000, 2155339, 1, 0, 0
58000, 2012469, 1, 0, 0
59000, 1725922, 1, 0, 0
60000, 1708479, 1, 0, 0
60001, 2704563, 1, 0, 0
