1000, 13376787, 1, 0, 0
2003, 20040149, 1, 0, 0
3002, 19006644, 1, 0, 0
4000, 17941391, 1, 0, 0
5000, 20806438, 1, 0, 0
6000, 28085499, 1, 0, 0
7000, 31552448, 1, 0, 0
8000, 21947380, 1, 0, 0
9001, 12882552, 1, 0, 0
10003, 25590062, 1, 0, 0
11002, 181147537, 1, 0, 0
12001, 196790571, 1, 0, 0
13000, 175427197, 1, 0, 0
14000, 186424164, 1, 0, 0
15006, 186214384, 1, 0, 0
16018, 214476224, 1, 0, 0
17000, 231834821, 1, 0, 0
18001, 246406741, 1, 0, 0
19010, 257678112, 1, 0, 0
20001, 267624033, 1, 0, 0
21002, 264697685, 1, 0, 0
22003, 259025379, 1, 0, 0
23001, 253141725, 1, 0, 0
24001, 236802447, 1, 0, 0
25381, 219951152, 1, 0, 0
26001, 359490695, 1, 0, 0
27000, 195038659, 1, 0, 0
28001, 220307219, 1, 0, 0
29001, 197153608, 1, 0, 0
30000, 143634286, 1, 0, 0
31001, 125683890, 1, 0, 0
32000, 125853126, 1, 0, 0
33001, 126678940, 1, 0, 0
34000, 127063796, 1, 0, 0
35000, 128214626, 1, 0, 0
36000, 128606917, 1, 0, 0
37001, 129724156, 1, 0, 0
38000, 126157976, 1, 0, 0
39001, 111630775, 1, 0, 0
40000, 97111966, 1, 0, 0
41001, 103457974, 1, 0, 0
42000, 129602652, 1, 0, 0
43000, 81851259, 1, 0, 0
44000, 40740582, 1, 0, 0
45000, 24131164, 1, 0, 0
46008, 39177005, 1, 0, 0
47001, 40098797, 1, 0, 0
48000, 36691625, 1, 0, 0
49000, 28371230, 1, 0, 0
50000, 12029569, 1, 0, 0
51000, 15049400, 1, 0, 0
52000, 12360048, 1, 0, 0
53000, 12538397, 1, 0, 0
54001, 12564489, 1, 0, 0
55000, 12943359, 1, 0, 0
56001, 16758421, 1, 0, 0
57000, 18419824, 1, 0, 0
58000, 11150356, 1, 0, 0
59000, 11310324, 1, 0, 0
60000, 18796844, 1, 0, 0
60016, 39056021, 1, 0, 0
