999, 13135, 1, 0, 0
2000, 12689, 1, 0, 0
3000, 12456, 1, 0, 0
3999, 3069, 1, 0, 0
5000, 881, 1, 0, 0
6000, 836, 1, 0, 0
7001, 744, 1, 0, 0
8000, 806, 1, 0, 0
9000, 624, 1, 0, 0
10000, 662, 1, 0, 0
11000, 568, 1, 0, 0
12000, 594, 1, 0, 0
13001, 636, 1, 0, 0
14000, 618, 1, 0, 0
15000, 612, 1, 0, 0
16000, 554, 1, 0, 0
17000, 600, 1, 0, 0
18000, 576, 1, 0, 0
19000, 412, 1, 0, 0
20000, 722, 1, 0, 0
21000, 750, 1, 0, 0
22000, 1081, 1, 0, 0
23000, 1220, 1, 0, 0
24000, 1359, 1, 0, 0
25001, 1248, 1, 0, 0
26000, 1295, 1, 0, 0
27000, 1351, 1, 0, 0
28001, 1172, 1, 0, 0
29000, 1399, 1, 0, 0
30000, 1571, 1, 0, 0
31000, 1568, 1, 0, 0
32000, 1685, 1, 0, 0
33000, 1722, 1, 0, 0
34000, 1977, 1, 0, 0
35001, 1826, 1, 0, 0
36000, 2932, 1, 0, 0
37000, 4724, 1, 0, 0
38000, 6730, 1, 0, 0
39000, 10156, 1, 0, 0
40000, 12924, 1, 0, 0
41000, 12594, 1, 0, 0
42000, 12592, 1, 0, 0
43000, 12520, 1, 0, 0
44000, 12624, 1, 0, 0
45000, 12524, 1, 0, 0
46000, 12562, 1, 0, 0
47000, 12659, 1, 0, 0
48000, 12695, 1, 0, 0
