1000, 72587346, 0, 0, 0
2002, 168759520, 0, 0, 0
3002, 137331130, 0, 0, 0
4000, 136612512, 0, 0, 0
5001, 149465161, 0, 0, 0
6002, 52182014, 0, 0, 0
7000, 55396488, 0, 0, 0
8000, 61959070, 0, 0, 0
9000, 58379192, 0, 0, 0
10000, 46516043, 0, 0, 0
11000, 45482387, 0, 0, 0
12001, 51071818, 0, 0, 0
13000, 55950911, 0, 0, 0
14001, 61533865, 0, 0, 0
15000, 53677406, 0, 0, 0
16000, 8778638, 0, 0, 0
17000, 6253527, 0, 0, 0
18000, 7107968, 0, 0, 0
19000, 6156797, 0, 0, 0
20000, 5999001, 0, 0, 0
21000, 6001564, 0, 0, 0
22000, 6000954, 0, 0, 0
23000, 6251225, 0, 0, 0
24000, 5967076, 0, 0, 0
25000, 6069460, 0, 0, 0
26000, 5041880, 0, 0, 0
27000, 2614170, 0, 0, 0
28000, 4657258, 0, 0, 0
29000, 5031898, 0, 0, 0
30000, 5107150, 0, 0, 0
31000, 4712571, 0, 0, 0
32000, 2427096, 0, 0, 0
33000, 2744226, 0, 0, 0
34000, 4579971, 0, 0, 0
35000, 3069824, 0, 0, 0
36000, 1767371, 0, 0, 0
37000, 1783880, 0, 0, 0
38000, 1680597, 0, 0, 0
39000, 1635585, 0, 0, 0
40000, 2867759, 0, 0, 0
41000, 6199699, 0, 0, 0
42000, 32437709, 0, 0, 0
43000, 33011058, 0, 0, 0
44000, 33672370, 0, 0, 0
45000, 34534448, 0, 0, 0
46000, 35113164, 0, 0, 0
47000, 35665088, 0, 0, 0
48000, 35745566, 0, 0, 0
49000, 35629691, 0, 0, 0
50000, 35693500, 0, 0, 0
50894, 37645257, 0, 0, 0
