1000, 63496, 0, 0, 0
2000, 54428, 0, 0, 0
2999, 56428, 0, 0, 0
3999, 107652, 0, 0, 0
4999, 111072, 0, 0, 0
6000, 113028, 0, 0, 0
7000, 76068, 0, 0, 0
8000, 86908, 0, 0, 0
9000, 77408, 0, 0, 0
10001, 106888, 0, 0, 0
11001, 108920, 0, 0, 0
12000, 106438, 0, 0, 0
13001, 106072, 0, 0, 0
14001, 87412, 0, 0, 0
15001, 68940, 0, 0, 0
16000, 128564, 0, 0, 0
17001, 135384, 0, 0, 0
18001, 131604, 0, 0, 0
19001, 133408, 0, 0, 0
20000, 91691, 0, 0, 0
21001, 68068, 0, 0, 0
22001, 56256, 0, 0, 0
23000, 5737, 0, 0, 0
24000, 5781, 0, 0, 0
25000, 5856, 0, 0, 0
26000, 5948, 0, 0, 0
27000, 5912, 0, 0, 0
28000, 5880, 0, 0, 0
29001, 6040, 0, 0, 0
30001, 6072, 0, 0, 0
31001, 6112, 0, 0, 0
