1000, 3529, 1, 0, 0
2000, 3058, 1, 0, 0
3000, 3431, 1, 0, 0
4000, 3748, 1, 0, 0
5000, 3936, 1, 0, 0
6000, 3780, 1, 0, 0
7001, 3899, 1, 0, 0
8000, 3902, 1, 0, 0
9001, 3949, 1, 0, 0
10009, 6270, 1, 0, 0
11011, 6482, 1, 0, 0
12107, 4751, 1, 0, 0
13001, 4671, 1, 0, 0
14013, 4330, 1, 0, 0
15018, 4006, 1, 0, 0
16008, 4237, 1, 0, 0
17010, 4404, 1, 0, 0
18012, 4546, 1, 0, 0
19000, 3534, 1, 0, 0
20000, 4558, 1, 0, 0
21012, 3582, 1, 0, 0
22006, 3559, 1, 0, 0
23004, 3841, 1, 0, 0
24007, 4188, 1, 0, 0
25000, 3723, 1, 0, 0
26305, 3643, 1, 0, 0
27018, 3719, 1, 0, 0
28000, 3617, 1, 0, 0
29000, 3664, 1, 0, 0
30000, 3361, 1, 0, 0
31000, 3342, 1, 0, 0
32013, 3415, 1, 0, 0
33000, 3389, 1, 0, 0
34010, 3363, 1, 0, 0
35000, 3385, 1, 0, 0
36003, 3391, 1, 0, 0
37005, 3353, 1, 0, 0
38010, 3309, 1, 0, 0
39003, 3299, 1, 0, 0
40000, 3288, 1, 0, 0
41002, 3235, 1, 0, 0
42001, 3208, 1, 0, 0
43000, 3309, 1, 0, 0
44000, 3297, 1, 0, 0
45000, 3693, 1, 0, 0
46001, 4500, 1, 0, 0
47000, 4211, 1, 0, 0
48000, 4131, 1, 0, 0
49000, 3918, 1, 0, 0
50001, 3158, 1, 0, 0
51000, 2985, 1, 0, 0
52000, 3073, 1, 0, 0
52822, 3364, 1, 0, 0
