1000, 9172, 0, 0, 0
2001, 9900, 0, 0, 0
3001, 9424, 0, 0, 0
4002, 9404, 0, 0, 0
5003, 9392, 0, 0, 0
6003, 17948, 0, 0, 0
7004, 42560, 0, 0, 0
8005, 40568, 0, 0, 0
9006, 38712, 0, 0, 0
10007, 43100, 0, 0, 0
11008, 42636, 0, 0, 0
12009, 42232, 0, 0, 0
13010, 42104, 0, 0, 0
14010, 41808, 0, 0, 0
15011, 39292, 0, 0, 0
16012, 45892, 0, 0, 0
17012, 58000, 0, 0, 0
18013, 58128, 0, 0, 0
19013, 57876, 0, 0, 0
20013, 52040, 0, 0, 0
21014, 54184, 0, 0, 0
22014, 60276, 0, 0, 0
23015, 67224, 0, 0, 0
24015, 101064, 0, 0, 0
25015, 160852, 0, 0, 0
26016, 163352, 0, 0, 0
27016, 176852, 0, 0, 0
28016, 148768, 0, 0, 0
29017, 93312, 0, 0, 0
30017, 67912, 0, 0, 0
31018, 3964, 0, 0, 0
32019, 4004, 0, 0, 0
33020, 3912, 0, 0, 0
34021, 3972, 0, 0, 0
35022, 3992, 0, 0, 0
36023, 3896, 0, 0, 0
37024, 4004, 0, 0, 0
38025, 3880, 0, 0, 0
39026, 3916, 0, 0, 0
