1000, 26594, 0, 0, 0
2000, 26436, 0, 0, 0
3001, 27170, 0, 0, 0
4002, 13529, 0, 0, 0
5002, 21484, 0, 0, 0
6002, 28285, 0, 0, 0
7002, 28380, 0, 0, 0
8002, 27607, 0, 0, 0
9002, 29596, 0, 0, 0
10003, 26735, 0, 0, 0
11003, 19418, 0, 0, 0
12002, 14469, 0, 0, 0
13003, 23664, 0, 0, 0
14003, 26940, 0, 0, 0
15003, 32789, 0, 0, 0
16003, 32516, 0, 0, 0
17003, 20439, 0, 0, 0
18003, 16636, 0, 0, 0
19003, 16931, 0, 0, 0
20003, 18210, 0, 0, 0
21003, 18607, 0, 0, 0
22003, 12318, 0, 0, 0
23003, 742, 0, 0, 0
24002, 757, 0, 0, 0
25002, 750, 0, 0, 0
26002, 753, 0, 0, 0
27003, 763, 0, 0, 0
28003, 759, 0, 0, 0
29003, 787, 0, 0, 0
30003, 780, 0, 0, 0
31003, 797, 0, 0, 0
