1000, 11787, 0, 0, 0
2000, 10782, 0, 0, 0
3001, 10800, 0, 0, 0
4001, 10700, 0, 0, 0
5002, 10797, 0, 0, 0
6002, 9213, 0, 0, 0
7003, 16527, 0, 0, 0
8003, 13725, 0, 0, 0
9004, 14013, 0, 0, 0
10004, 10655, 0, 0, 0
11004, 10082, 0, 0, 0
12015, 14480, 0, 0, 0
13015, 30094, 0, 0, 0
14015, 30384, 0, 0, 0
15015, 30746, 0, 0, 0
16015, 28075, 0, 0, 0
17015, 1319, 0, 0, 0
18015, 1358, 0, 0, 0
19015, 1360, 0, 0, 0
20015, 1374, 0, 0, 0
21015, 1380, 0, 0, 0
22015, 1351, 0, 0, 0
23015, 1341, 0, 0, 0
24015, 1328, 0, 0, 0
25015, 1363, 0, 0, 0
26015, 1292, 0, 0, 0
