1001, 4859, 1, 0, 0
2001, 4624, 1, 0, 0
3001, 4598, 1, 0, 0
4002, 4506, 1, 0, 0
5002, 4664, 1, 0, 0
6002, 4576, 1, 0, 0
7003, 4584, 1, 0, 0
8002, 4700, 1, 0, 0
9002, 4712, 1, 0, 0
10002, 240, 1, 0, 0
11001, 352, 1, 0, 0
12002, 312, 1, 0, 0
13002, 288, 1, 0, 0
14002, 328, 1, 0, 0
15001, 312, 1, 0, 0
16001, 288, 1, 0, 0
17002, 272, 1, 0, 0
18002, 248, 1, 0, 0
19002, 240, 1, 0, 0
20001, 208, 1, 0, 0
21001, 240, 1, 0, 0
22002, 256, 1, 0, 0
23002, 248, 1, 0, 0
24002, 264, 1, 0, 0
25002, 272, 1, 0, 0
26001, 192, 1, 0, 0
27002, 208, 1, 0, 0
28002, 336, 1, 0, 0
29003, 400, 1, 0, 0
30002, 480, 1, 0, 0
31001, 488, 1, 0, 0
32002, 480, 1, 0, 0
33002, 480, 1, 0, 0
34002, 472, 1, 0, 0
35001, 472, 1, 0, 0
36002, 456, 1, 0, 0
37002, 472, 1, 0, 0
38002, 520, 1, 0, 0
39002, 632, 1, 0, 0
40001, 744, 1, 0, 0
41002, 928, 1, 0, 0
42002, 1464, 1, 0, 0
43003, 3192, 1, 0, 0
44002, 4756, 1, 0, 0
45002, 4768, 1, 0, 0
46002, 4896, 1, 0, 0
47002, 4840, 1, 0, 0
48002, 4908, 1, 0, 0
49001, 4708, 1, 0, 0
50001, 4856, 1, 0, 0
51002, 4920, 1, 0, 0
52002, 4776, 1, 0, 0
