1000, 1489, 1, 0, 0
2000, 1758, 1, 0, 0
3000, 2740, 1, 0, 0
4000, 2734, 1, 0, 0
5000, 2709, 1, 0, 0
6000, 2704, 1, 0, 0
7040, 2812, 1, 0, 0
8000, 4962, 1, 0, 0
9002, 5699, 1, 0, 0
10000, 4951, 1, 0, 0
11000, 5825, 1, 0, 0
12001, 6882, 1, 0, 0
13000, 5645, 1, 0, 0
14001, 5884, 1, 0, 0
15000, 5995, 1, 0, 0
16003, 6777, 1, 0, 0
17003, 7104, 1, 0, 0
18003, 6142, 1, 0, 0
19003, 7293, 1, 0, 0
20000, 7281, 1, 0, 0
21001, 6977, 1, 0, 0
22000, 6875, 1, 0, 0
23485, 7070, 1, 0, 0
24002, 6008, 1, 0, 0
25004, 5850, 1, 0, 0
26002, 3481, 1, 0, 0
27001, 3150, 1, 0, 0
28000, 3129, 1, 0, 0
29001, 3158, 1, 0, 0
30000, 3154, 1, 0, 0
31000, 3153, 1, 0, 0
32000, 3153, 1, 0, 0
33000, 3114, 1, 0, 0
34000, 3159, 1, 0, 0
35000, 3223, 1, 0, 0
36000, 3240, 1, 0, 0
37000, 3223, 1, 0, 0
38000, 3211, 1, 0, 0
39000, 3188, 1, 0, 0
40000, 3168, 1, 0, 0
41000, 3147, 1, 0, 0
42000, 3278, 1, 0, 0
43000, 3319, 1, 0, 0
44000, 3149, 1, 0, 0
45000, 2826, 1, 0, 0
46000, 2816, 1, 0, 0
47000, 2807, 1, 0, 0
48000, 2807, 1, 0, 0
49000, 2808, 1, 0, 0
50000, 2815, 1, 0, 0
51000, 2818, 1, 0, 0
51878, 2809, 1, 0, 0
