1000, 2935, 0, 0, 0
2000, 3176, 0, 0, 0
3000, 3361, 0, 0, 0
4000, 3582, 0, 0, 0
5000, 3334, 0, 0, 0
6000, 3604, 0, 0, 0
7000, 3262, 0, 0, 0
8000, 3303, 0, 0, 0
9000, 3231, 0, 0, 0
10000, 3252, 0, 0, 0
11000, 3225, 0, 0, 0
12000, 3090, 0, 0, 0
13000, 2935, 0, 0, 0
14000, 3426, 0, 0, 0
15000, 2799, 0, 0, 0
16000, 3456, 0, 0, 0
17000, 3027, 0, 0, 0
18003, 2989, 0, 0, 0
19000, 3013, 0, 0, 0
20000, 3011, 0, 0, 0
21001, 3013, 0, 0, 0
22000, 2992, 0, 0, 0
23000, 2970, 0, 0, 0
24000, 2958, 0, 0, 0
25002, 2949, 0, 0, 0
26000, 2967, 0, 0, 0
26841, 3019, 0, 0, 0
