1000, 1186622, 0, 0, 0
2000, 1257167, 0, 0, 0
3000, 1163753, 0, 0, 0
4000, 1185788, 0, 0, 0
5000, 1152385, 0, 0, 0
6000, 1131864, 0, 0, 0
7000, 1129263, 0, 0, 0
8000, 1157926, 0, 0, 0
9000, 1082295, 0, 0, 0
10000, 1194632, 0, 0, 0
11000, 1640616, 0, 0, 0
12000, 1684279, 0, 0, 0
13000, 1026679, 0, 0, 0
14000, 991041, 0, 0, 0
15000, 971297, 0, 0, 0
16000, 985712, 0, 0, 0
17000, 951300, 0, 0, 0
18000, 972703, 0, 0, 0
19000, 971681, 0, 0, 0
20000, 963201, 0, 0, 0
21000, 998540, 0, 0, 0
22002, 1437724, 0, 0, 0
23001, 23634907, 0, 0, 0
24001, 24046500, 0, 0, 0
25001, 23762598, 0, 0, 0
26001, 22390531, 0, 0, 0
27000, 23012156, 0, 0, 0
28001, 22412482, 0, 0, 0
29000, 23652367, 0, 0, 0
30000, 22339178, 0, 0, 0
31001, 22172938, 0, 0, 0
31888, 22714134, 0, 0, 0
