1000, 4255, 1, 0, 0
1999, 5261, 1, 0, 0
3000, 5112, 1, 0, 0
4000, 5935, 1, 0, 0
4999, 5473, 1, 0, 0
6000, 4113, 1, 0, 0
6999, 4417, 1, 0, 0
7999, 4165, 1, 0, 0
9000, 31, 1, 0, 0
9999, 553, 1, 0, 0
11000, 358, 1, 0, 0
11999, 414, 1, 0, 0
13000, 405, 1, 0, 0
14000, 431, 1, 0, 0
14999, 354, 1, 0, 0
15999, 340, 1, 0, 0
16999, 318, 1, 0, 0
17999, 299, 1, 0, 0
19000, 285, 1, 0, 0
19999, 264, 1, 0, 0
20999, 285, 1, 0, 0
21999, 295, 1, 0, 0
22999, 287, 1, 0, 0
24000, 156, 1, 0, 0
24999, 361, 1, 0, 0
25998, 344, 1, 0, 0
26999, 352, 1, 0, 0
27999, 442, 1, 0, 0
28999, 529, 1, 0, 0
30000, 544, 1, 0, 0
31000, 578, 1, 0, 0
32000, 574, 1, 0, 0
32999, 593, 1, 0, 0
33999, 595, 1, 0, 0
34999, 612, 1, 0, 0
35999, 630, 1, 0, 0
36999, 674, 1, 0, 0
38000, 765, 1, 0, 0
39000, 901, 1, 0, 0
40000, 1089, 1, 0, 0
41000, 1425, 1, 0, 0
42000, 2220, 1, 0, 0
43000, 4715, 1, 0, 0
44000, 6777, 1, 0, 0
44999, 8465, 1, 0, 0
46000, 9155, 1, 0, 0
47000, 9221, 1, 0, 0
47999, 6942, 1, 0, 0
49000, 6388, 1, 0, 0
50000, 6301, 1, 0, 0
50999, 6881, 1, 0, 0
52000, 7150, 1, 0, 0
52999, 9058, 1, 0, 0
54000, 9120, 1, 0, 0
55000, 9204, 1, 0, 0
56000, 9394, 1, 0, 0
57000, 7880, 1, 0, 0
58000, 6685, 1, 0, 0
59000, 6326, 1, 0, 0
