1000, 3254, 0, 0, 0
2000, 2930, 0, 0, 0
3000, 2705, 0, 0, 0
4000, 3226, 0, 0, 0
5000, 2976, 0, 0, 0
6000, 3221, 0, 0, 0
7000, 3220, 0, 0, 0
8000, 3167, 0, 0, 0
9000, 3186, 0, 0, 0
10000, 3143, 0, 0, 0
11000, 3157, 0, 0, 0
12000, 3163, 0, 0, 0
13000, 2729, 0, 0, 0
14000, 2640, 0, 0, 0
15000, 2799, 0, 0, 0
16000, 3203, 0, 0, 0
17000, 3196, 0, 0, 0
18000, 3189, 0, 0, 0
19000, 3191, 0, 0, 0
20000, 2768, 0, 0, 0
21000, 2634, 0, 0, 0
22000, 2655, 0, 0, 0
23001, 2962, 0, 0, 0
24000, 2996, 0, 0, 0
25000, 2960, 0, 0, 0
26000, 2950, 0, 0, 0
27000, 2956, 0, 0, 0
28000, 2961, 0, 0, 0
29000, 2968, 0, 0, 0
30000, 2929, 0, 0, 0
31000, 2936, 0, 0, 0
31877, 2934, 0, 0, 0
