1000, 1243008, 0, 0, 0
2000, 1359596, 0, 0, 0
3000, 1505489, 0, 0, 0
4000, 1444007, 0, 0, 0
5000, 1420849, 0, 0, 0
6000, 1518139, 0, 0, 0
7000, 1484193, 0, 0, 0
8000, 1956557, 0, 0, 0
9000, 2830495, 0, 0, 0
10000, 2773105, 0, 0, 0
11000, 1712967, 0, 0, 0
12000, 1281314, 0, 0, 0
13000, 1929232, 0, 0, 0
14000, 2614638, 0, 0, 0
15004, 64096473, 0, 0, 0
16007, 64709966, 0, 0, 0
17000, 64720544, 0, 0, 0
18000, 65509473, 0, 0, 0
19001, 65259439, 0, 0, 0
20000, 64934214, 0, 0, 0
21001, 64128182, 0, 0, 0
22001, 64449285, 0, 0, 0
23000, 64630628, 0, 0, 0
24001, 63402592, 0, 0, 0
24910, 65585632, 0, 0, 0
