1000, 3544, 0, 0, 0
2000, 2400, 0, 0, 0
3000, 1956, 0, 0, 0
4001, 1681, 0, 0, 0
5002, 2061, 0, 0, 0
6003, 4567, 0, 0, 0
7003, 10349, 0, 0, 0
8003, 10538, 0, 0, 0
9003, 10595, 0, 0, 0
10004, 11011, 0, 0, 0
11004, 10572, 0, 0, 0
12004, 10605, 0, 0, 0
13004, 10599, 0, 0, 0
14004, 10901, 0, 0, 0
15003, 14770, 0, 0, 0
16004, 16696, 0, 0, 0
17003, 14424, 0, 0, 0
18004, 14589, 0, 0, 0
19004, 14380, 0, 0, 0
20004, 19187, 0, 0, 0
21004, 27094, 0, 0, 0
22003, 15516, 0, 0, 0
23004, 17657, 0, 0, 0
24004, 34515, 0, 0, 0
25004, 35076, 0, 0, 0
26004, 35783, 0, 0, 0
27004, 34997, 0, 0, 0
28003, 34378, 0, 0, 0
29004, 35237, 0, 0, 0
30004, 28476, 0, 0, 0
31004, 1837, 0, 0, 0
32004, 1781, 0, 0, 0
33004, 1776, 0, 0, 0
34004, 1767, 0, 0, 0
35004, 1780, 0, 0, 0
36004, 1729, 0, 0, 0
37004, 1871, 0, 0, 0
38004, 1848, 0, 0, 0
39004, 1759, 0, 0, 0
