999, 1613, 0, 0, 0
2000, 1696, 0, 0, 0
3000, 1856, 0, 0, 0
4001, 1864, 0, 0, 0
5001, 1864, 0, 0, 0
6002, 3232, 0, 0, 0
7002, 3768, 0, 0, 0
8003, 3800, 0, 0, 0
9003, 5068, 0, 0, 0
10004, 5932, 0, 0, 0
11004, 5236, 0, 0, 0
12004, 4804, 0, 0, 0
13005, 4584, 0, 0, 0
14005, 4900, 0, 0, 0
15005, 5052, 0, 0, 0
16006, 31712, 0, 0, 0
17007, 42944, 0, 0, 0
18007, 42008, 0, 0, 0
19008, 41552, 0, 0, 0
20008, 42488, 0, 0, 0
21009, 42460, 0, 0, 0
22010, 42876, 0, 0, 0
23010, 41472, 0, 0, 0
24011, 42968, 0, 0, 0
25011, 42268, 0, 0, 0
