1001, 129752882, 0, 0, 0
2002, 144831142, 0, 0, 0
3000, 136253588, 0, 0, 0
4000, 136370727, 0, 0, 0
5001, 139441751, 0, 0, 0
6001, 82975431, 0, 0, 0
7000, 68072285, 0, 0, 0
8000, 67509662, 0, 0, 0
9000, 50406141, 0, 0, 0
10001, 44951751, 0, 0, 0
11000, 45001975, 0, 0, 0
12000, 44724531, 0, 0, 0
13001, 44995616, 0, 0, 0
14000, 44909926, 0, 0, 0
15002, 45043736, 0, 0, 0
16000, 8058989, 0, 0, 0
17000, 6004124, 0, 0, 0
18001, 6081392, 0, 0, 0
19000, 6358647, 0, 0, 0
20000, 6686987, 0, 0, 0
21000, 5965153, 0, 0, 0
22000, 5991521, 0, 0, 0
23000, 6647736, 0, 0, 0
24000, 5878231, 0, 0, 0
25000, 5237213, 0, 0, 0
26000, 5469660, 0, 0, 0
27000, 4369595, 0, 0, 0
28000, 4639650, 0, 0, 0
29000, 5045970, 0, 0, 0
30000, 5140286, 0, 0, 0
31000, 4702098, 0, 0, 0
32000, 4629620, 0, 0, 0
33000, 4346465, 0, 0, 0
34000, 4244616, 0, 0, 0
35000, 3954484, 0, 0, 0
36000, 3348227, 0, 0, 0
37000, 1869373, 0, 0, 0
38000, 2963788, 0, 0, 0
39000, 3024486, 0, 0, 0
40000, 1703926, 0, 0, 0
41000, 4410328, 0, 0, 0
42000, 55652350, 0, 0, 0
43000, 65845531, 0, 0, 0
44000, 67325919, 0, 0, 0
45000, 68675461, 0, 0, 0
46000, 70778363, 0, 0, 0
47000, 71101421, 0, 0, 0
48000, 71542714, 0, 0, 0
49000, 71014884, 0, 0, 0
50000, 71197568, 0, 0, 0
51000, 53001218, 0, 0, 0
52000, 17663733, 0, 0, 0
53000, 17256603, 0, 0, 0
54000, 17132325, 0, 0, 0
55000, 17090093, 0, 0, 0
56000, 9403555, 0, 0, 0
57000, 7670000, 0, 0, 0
58000, 5856207, 0, 0, 0
59000, 5242860, 0, 0, 0
60000, 5172777, 0, 0, 0
60008, 12604658, 0, 0, 0
