1000, 3738, 1, 0, 0
2000, 3742, 1, 0, 0
3000, 3623, 1, 0, 0
4000, 3248, 1, 0, 0
5000, 3434, 1, 0, 0
6001, 3191, 1, 0, 0
7000, 3174, 1, 0, 0
8000, 3151, 1, 0, 0
9000, 3132, 1, 0, 0
10000, 3116, 1, 0, 0
11000, 5276, 1, 0, 0
12000, 5151, 1, 0, 0
13000, 4666, 1, 0, 0
14003, 5040, 1, 0, 0
15000, 5179, 1, 0, 0
16000, 5662, 1, 0, 0
17000, 6884, 1, 0, 0
18005, 11398, 1, 0, 0
19000, 15088, 1, 0, 0
20000, 14944, 1, 0, 0
21002, 14364, 1, 0, 0
22001, 14024, 1, 0, 0
23000, 13179, 1, 0, 0
24000, 11802, 1, 0, 0
25382, 8452, 1, 0, 0
26001, 3927, 1, 0, 0
27001, 4355, 1, 0, 0
28003, 4515, 1, 0, 0
29000, 3550, 1, 0, 0
30000, 3354, 1, 0, 0
31000, 3346, 1, 0, 0
32000, 3345, 1, 0, 0
33000, 3356, 1, 0, 0
34000, 3331, 1, 0, 0
35001, 3351, 1, 0, 0
36000, 3338, 1, 0, 0
37000, 3459, 1, 0, 0
38000, 3490, 1, 0, 0
39000, 3459, 1, 0, 0
40000, 3485, 1, 0, 0
41000, 3452, 1, 0, 0
42000, 3430, 1, 0, 0
43000, 3426, 1, 0, 0
44000, 3419, 1, 0, 0
45000, 3334, 1, 0, 0
46006, 3383, 1, 0, 0
47000, 3226, 1, 0, 0
48000, 3467, 1, 0, 0
49000, 3553, 1, 0, 0
50000, 3573, 1, 0, 0
51000, 3468, 1, 0, 0
52000, 3305, 1, 0, 0
53000, 3306, 1, 0, 0
54000, 3225, 1, 0, 0
55000, 3278, 1, 0, 0
56000, 3170, 1, 0, 0
57000, 3259, 1, 0, 0
58000, 3462, 1, 0, 0
59002, 3497, 1, 0, 0
60011, 3662, 1, 0, 0
