1000, 1189507, 0, 0, 0
2000, 1205817, 0, 0, 0
3000, 1176097, 0, 0, 0
4000, 2359808, 0, 0, 0
5000, 1483627, 0, 0, 0
6000, 1129906, 0, 0, 0
7000, 1125164, 0, 0, 0
8000, 1151746, 0, 0, 0
9000, 1079774, 0, 0, 0
10000, 1193445, 0, 0, 0
11000, 1644622, 0, 0, 0
12000, 2206622, 0, 0, 0
13000, 1350645, 0, 0, 0
14000, 1184057, 0, 0, 0
15000, 971820, 0, 0, 0
16000, 982688, 0, 0, 0
17000, 1561179, 0, 0, 0
18000, 1917555, 0, 0, 0
19000, 1889865, 0, 0, 0
20000, 1754644, 0, 0, 0
21000, 1714268, 0, 0, 0
22000, 2524827, 0, 0, 0
23003, 42957194, 0, 0, 0
24003, 42048635, 0, 0, 0
25001, 42788832, 0, 0, 0
26002, 42255076, 0, 0, 0
27000, 42471405, 0, 0, 0
28000, 42284251, 0, 0, 0
29000, 40663809, 0, 0, 0
30001, 40900564, 0, 0, 0
31000, 40081381, 0, 0, 0
31891, 39274635, 0, 0, 0
