1000, 12591678, 0, 0, 0
2000, 14398134, 0, 0, 0
3000, 13667851, 0, 0, 0
4000, 13489634, 0, 0, 0
5000, 13489030, 0, 0, 0
6000, 7221739, 0, 0, 0
7000, 3025623, 0, 0, 0
8000, 3039033, 0, 0, 0
9000, 3271887, 0, 0, 0
10000, 2972478, 0, 0, 0
11000, 2920699, 0, 0, 0
12000, 2278949, 0, 0, 0
13000, 2082763, 0, 0, 0
14000, 3334122, 0, 0, 0
15000, 3078984, 0, 0, 0
16000, 2506406, 0, 0, 0
17000, 2211737, 0, 0, 0
18000, 2178521, 0, 0, 0
19000, 2244381, 0, 0, 0
20000, 1235700, 0, 0, 0
21000, 1351495, 0, 0, 0
22000, 2124139, 0, 0, 0
23000, 1716302, 0, 0, 0
24000, 1508471, 0, 0, 0
25000, 1080721, 0, 0, 0
26000, 1257916, 0, 0, 0
27000, 1195387, 0, 0, 0
28000, 1156387, 0, 0, 0
29000, 1135712, 0, 0, 0
30000, 1478663, 0, 0, 0
31000, 27158322, 0, 0, 0
32000, 27653539, 0, 0, 0
33000, 27349977, 0, 0, 0
34000, 27553355, 0, 0, 0
35000, 27538111, 0, 0, 0
36001, 28206618, 0, 0, 0
37000, 27468544, 0, 0, 0
38000, 27628358, 0, 0, 0
39000, 27666107, 0, 0, 0
39862, 27901676, 0, 0, 0
