1000, 1579162, 1, 0, 0
2001, 1730199, 1, 0, 0
3000, 1740354, 1, 0, 0
4000, 1771717, 1, 0, 0
5000, 1713979, 1, 0, 0
6001, 1745975, 1, 0, 0
7000, 1745737, 1, 0, 0
8001, 1704131, 1, 0, 0
9000, 1690047, 1, 0, 0
10006, 24195347, 1, 0, 0
11008, 22684877, 1, 0, 0
12123, 23552335, 1, 0, 0
13016, 30498846, 1, 0, 0
14010, 24239501, 1, 0, 0
15013, 25590185, 1, 0, 0
16000, 27388599, 1, 0, 0
17000, 29316874, 1, 0, 0
18003, 32272970, 1, 0, 0
19021, 33988545, 1, 0, 0
20018, 38418841, 1, 0, 0
21004, 32907814, 1, 0, 0
22000, 31058371, 1, 0, 0
23026, 32232878, 1, 0, 0
24000, 30269991, 1, 0, 0
25022, 30195260, 1, 0, 0
26327, 35374984, 1, 0, 0
27014, 44336977, 1, 0, 0
28019, 24034165, 1, 0, 0
29015, 19990221, 1, 0, 0
30015, 16678748, 1, 0, 0
31002, 16440751, 1, 0, 0
32014, 16594852, 1, 0, 0
33000, 16714635, 1, 0, 0
34012, 16851235, 1, 0, 0
35000, 17023004, 1, 0, 0
36004, 17636488, 1, 0, 0
37007, 17008594, 1, 0, 0
38000, 15284119, 1, 0, 0
39008, 12787089, 1, 0, 0
40006, 10742025, 1, 0, 0
41003, 8684539, 1, 0, 0
42000, 5590862, 1, 0, 0
43000, 2545535, 1, 0, 0
44001, 1683620, 1, 0, 0
45000, 1679089, 1, 0, 0
46000, 1635967, 1, 0, 0
47000, 1651241, 1, 0, 0
48000, 1627184, 1, 0, 0
49000, 1699367, 1, 0, 0
50000, 1648004, 1, 0, 0
51000, 1625593, 1, 0, 0
52000, 1670471, 1, 0, 0
52835, 1595132, 1, 0, 0
