1000, 3335, 0, 0, 0
2000, 3026, 0, 0, 0
3000, 2854, 0, 0, 0
4000, 2634, 0, 0, 0
5000, 2676, 0, 0, 0
6000, 3169, 0, 0, 0
7000, 3218, 0, 0, 0
8000, 3042, 0, 0, 0
9000, 3094, 0, 0, 0
10000, 2657, 0, 0, 0
11000, 2730, 0, 0, 0
12000, 2688, 0, 0, 0
13000, 2844, 0, 0, 0
14000, 3177, 0, 0, 0
15000, 3193, 0, 0, 0
16000, 3164, 0, 0, 0
17000, 2774, 0, 0, 0
18000, 2707, 0, 0, 0
19000, 2723, 0, 0, 0
20000, 2693, 0, 0, 0
21000, 3074, 0, 0, 0
22000, 2716, 0, 0, 0
23000, 3126, 0, 0, 0
24000, 3123, 0, 0, 0
25000, 3155, 0, 0, 0
26000, 3108, 0, 0, 0
27000, 3071, 0, 0, 0
28000, 2926, 0, 0, 0
29000, 2985, 0, 0, 0
30002, 2908, 0, 0, 0
31000, 2887, 0, 0, 0
31878, 2885, 0, 0, 0
