1001, 7557060, 1, 0, 0
2000, 9151176, 1, 0, 0
3000, 6327828, 1, 0, 0
4000, 4421856, 1, 0, 0
5000, 3130791, 1, 0, 0
6000, 4331407, 1, 0, 0
7000, 6749191, 1, 0, 0
8000, 8865471, 1, 0, 0
9000, 10209478, 1, 0, 0
10000, 8221872, 1, 0, 0
11000, 6097943, 1, 0, 0
12148, 7708047, 1, 0, 0
13020, 735022706, 1, 0, 0
14001, 128694890, 1, 0, 0
15000, 103106694, 1, 0, 0
16004, 95569496, 1, 0, 0
17004, 99691157, 1, 0, 0
18000, 107455914, 1, 0, 0
19003, 92439525, 1, 0, 0
20001, 103724728, 1, 0, 0
21003, 109036076, 1, 0, 0
22001, 119026844, 1, 0, 0
23002, 135673986, 1, 0, 0
24001, 124257255, 1, 0, 0
25004, 114913293, 1, 0, 0
26002, 112587435, 1, 0, 0
27003, 126347212, 1, 0, 0
28000, 94059393, 1, 0, 0
29000, 101368114, 1, 0, 0
30001, 95998040, 1, 0, 0
31000, 71860658, 1, 0, 0
32001, 59694636, 1, 0, 0
33001, 54845525, 1, 0, 0
34001, 54538417, 1, 0, 0
35000, 54829562, 1, 0, 0
36001, 55328943, 1, 0, 0
37000, 55596678, 1, 0, 0
38000, 56098780, 1, 0, 0
39001, 55864455, 1, 0, 0
40000, 52672640, 1, 0, 0
41000, 43499330, 1, 0, 0
42001, 36659814, 1, 0, 0
43000, 29289022, 1, 0, 0
44000, 20762928, 1, 0, 0
45000, 12200942, 1, 0, 0
46000, 10012581, 1, 0, 0
47000, 9106330, 1, 0, 0
48000, 12038847, 1, 0, 0
49000, 14011968, 1, 0, 0
50001, 9954892, 1, 0, 0
51000, 3044157, 1, 0, 0
52000, 3032601, 1, 0, 0
53000, 3643149, 1, 0, 0
54000, 5526291, 1, 0, 0
55000, 3340475, 1, 0, 0
56000, 2819247, 1, 0, 0
57000, 2841706, 1, 0, 0
58000, 2874947, 1, 0, 0
59000, 3833584, 1, 0, 0
60000, 6770074, 1, 0, 0
60002, 2525932, 1, 0, 0
