1000, 3584, 1, 0, 0
2000, 2423, 1, 0, 0
3001, 2086, 1, 0, 0
4001, 1750, 1, 0, 0
5001, 1792, 1, 0, 0
6002, 2016, 1, 0, 0
7002, 2862, 1, 0, 0
8003, 5409, 1, 0, 0
9003, 5305, 1, 0, 0
10003, 4608, 1, 0, 0
11003, 3622, 1, 0, 0
12004, 3632, 1, 0, 0
13005, 8, 1, 0, 0
14006, 383, 1, 0, 0
15006, 314, 1, 0, 0
16007, 328, 1, 0, 0
17008, 322, 1, 0, 0
18008, 298, 1, 0, 0
19007, 340, 1, 0, 0
20008, 315, 1, 0, 0
21008, 292, 1, 0, 0
22007, 240, 1, 0, 0
23008, 266, 1, 0, 0
24008, 257, 1, 0, 0
25008, 277, 1, 0, 0
26008, 285, 1, 0, 0
27008, 255, 1, 0, 0
28009, 335, 1, 0, 0
29008, 320, 1, 0, 0
30008, 332, 1, 0, 0
31007, 447, 1, 0, 0
32008, 538, 1, 0, 0
33008, 584, 1, 0, 0
34008, 593, 1, 0, 0
35008, 578, 1, 0, 0
36008, 578, 1, 0, 0
37008, 575, 1, 0, 0
38008, 479, 1, 0, 0
39009, 384, 1, 0, 0
40008, 407, 1, 0, 0
41008, 489, 1, 0, 0
42008, 581, 1, 0, 0
43008, 731, 1, 0, 0
44008, 1028, 1, 0, 0
45008, 1881, 1, 0, 0
46008, 3191, 1, 0, 0
47008, 3517, 1, 0, 0
48008, 3350, 1, 0, 0
49008, 3696, 1, 0, 0
50008, 4571, 1, 0, 0
51008, 5269, 1, 0, 0
52008, 5278, 1, 0, 0
53008, 6008, 1, 0, 0
54008, 5795, 1, 0, 0
55009, 5806, 1, 0, 0
56008, 5293, 1, 0, 0
57008, 3478, 1, 0, 0
58008, 3708, 1, 0, 0
59008, 5316, 1, 0, 0
