1000, 146014, 1, 0, 0
2000, 151930, 1, 0, 0
3000, 156855, 1, 0, 0
4012, 605403, 1, 0, 0
5000, 2395932, 1, 0, 0
6001, 2271227, 1, 0, 0
7010, 2630061, 1, 0, 0
8016, 2456537, 1, 0, 0
9001, 3215031, 1, 0, 0
10001, 2982664, 1, 0, 0
11015, 3532331, 1, 0, 0
12000, 3374035, 1, 0, 0
13001, 3155383, 1, 0, 0
14001, 3231006, 1, 0, 0
15001, 3242408, 1, 0, 0
16001, 3600205, 1, 0, 0
17001, 3356517, 1, 0, 0
18002, 3452184, 1, 0, 0
19002, 4830591, 1, 0, 0
20001, 2788726, 1, 0, 0
21001, 2649004, 1, 0, 0
22000, 1849121, 1, 0, 0
23000, 1627535, 1, 0, 0
24000, 1471185, 1, 0, 0
25001, 1599082, 1, 0, 0
26001, 1543151, 1, 0, 0
27000, 1475718, 1, 0, 0
28000, 1695970, 1, 0, 0
29000, 1426440, 1, 0, 0
30000, 1270156, 1, 0, 0
31000, 1270596, 1, 0, 0
32000, 1185109, 1, 0, 0
33000, 1161308, 1, 0, 0
34000, 1010261, 1, 0, 0
35000, 1090349, 1, 0, 0
36000, 681014, 1, 0, 0
37000, 420738, 1, 0, 0
38000, 294913, 1, 0, 0
39000, 193405, 1, 0, 0
40000, 151624, 1, 0, 0
41000, 154387, 1, 0, 0
42000, 154728, 1, 0, 0
43000, 155757, 1, 0, 0
44000, 155084, 1, 0, 0
45000, 156877, 1, 0, 0
46000, 155000, 1, 0, 0
47000, 154357, 1, 0, 0
48000, 153846, 1, 0, 0
48863, 156974, 1, 0, 0
