1000, 5323, 0, 0, 0
2000, 3419, 0, 0, 0
3000, 3360, 0, 0, 0
4002, 3423, 0, 0, 0
5001, 3337, 0, 0, 0
6001, 3245, 0, 0, 0
7001, 3255, 0, 0, 0
8001, 3291, 0, 0, 0
9001, 3252, 0, 0, 0
10001, 3258, 0, 0, 0
11000, 3249, 0, 0, 0
12000, 3108, 0, 0, 0
13000, 3032, 0, 0, 0
14000, 3052, 0, 0, 0
15001, 3070, 0, 0, 0
16000, 3335, 0, 0, 0
17000, 3323, 0, 0, 0
18000, 3467, 0, 0, 0
19000, 3411, 0, 0, 0
20000, 3228, 0, 0, 0
21000, 3305, 0, 0, 0
22000, 3328, 0, 0, 0
23000, 3364, 0, 0, 0
24000, 3533, 0, 0, 0
25000, 3463, 0, 0, 0
25860, 3290, 0, 0, 0
