1000, 37681, 1, 0, 0
2000, 36326, 1, 0, 0
3000, 36964, 1, 0, 0
4000, 6470, 1, 0, 0
5000, 2767, 1, 0, 0
6000, 2578, 1, 0, 0
7000, 2642, 1, 0, 0
8000, 2994, 1, 0, 0
9000, 2560, 1, 0, 0
10000, 2362, 1, 0, 0
11000, 2322, 1, 0, 0
12000, 2104, 1, 0, 0
13000, 2018, 1, 0, 0
14000, 1889, 1, 0, 0
15000, 1857, 1, 0, 0
16000, 1832, 1, 0, 0
17000, 2010, 1, 0, 0
18000, 1948, 1, 0, 0
19000, 1942, 1, 0, 0
20000, 1961, 1, 0, 0
21000, 272, 1, 0, 0
22000, 2496, 1, 0, 0
23000, 2342, 1, 0, 0
24000, 3046, 1, 0, 0
25000, 3716, 1, 0, 0
26000, 3707, 1, 0, 0
27000, 3669, 1, 0, 0
28000, 3638, 1, 0, 0
29000, 3595, 1, 0, 0
30000, 3584, 1, 0, 0
31000, 3483, 1, 0, 0
32000, 3568, 1, 0, 0
33000, 3859, 1, 0, 0
34001, 4403, 1, 0, 0
35000, 5051, 1, 0, 0
36000, 5983, 1, 0, 0
37000, 7463, 1, 0, 0
38000, 12337, 1, 0, 0
39000, 22721, 1, 0, 0
40000, 40488, 1, 0, 0
41000, 33301, 1, 0, 0
42000, 38838, 1, 0, 0
43000, 39526, 1, 0, 0
44000, 37876, 1, 0, 0
45000, 36816, 1, 0, 0
46000, 39997, 1, 0, 0
47000, 37766, 1, 0, 0
48000, 38853, 1, 0, 0
