1000, 2347, 0, 0, 0
2000, 2781, 0, 0, 0
3000, 2995, 0, 0, 0
4000, 2980, 0, 0, 0
5000, 2967, 0, 0, 0
6000, 3175, 0, 0, 0
7000, 3370, 0, 0, 0
8000, 3337, 0, 0, 0
9000, 3398, 0, 0, 0
10000, 3402, 0, 0, 0
11000, 3390, 0, 0, 0
12000, 3319, 0, 0, 0
13000, 3376, 0, 0, 0
14000, 3042, 0, 0, 0
15000, 3087, 0, 0, 0
16000, 3392, 0, 0, 0
17000, 3325, 0, 0, 0
18000, 3297, 0, 0, 0
19000, 3283, 0, 0, 0
20000, 3322, 0, 0, 0
21000, 3306, 0, 0, 0
22000, 3354, 0, 0, 0
23000, 3491, 0, 0, 0
24000, 3520, 0, 0, 0
25000, 3543, 0, 0, 0
26000, 3408, 0, 0, 0
27000, 2919, 0, 0, 0
28000, 2767, 0, 0, 0
29000, 2723, 0, 0, 0
30000, 2743, 0, 0, 0
31000, 3046, 0, 0, 0
32000, 3046, 0, 0, 0
33000, 3053, 0, 0, 0
34000, 3061, 0, 0, 0
35000, 3068, 0, 0, 0
36002, 3041, 0, 0, 0
37000, 3048, 0, 0, 0
38002, 3022, 0, 0, 0
39000, 3019, 0, 0, 0
39860, 3034, 0, 0, 0
