1000, 3503, 0, 0, 0
2000, 3178, 0, 0, 0
3000, 3270, 0, 0, 0
4000, 3286, 0, 0, 0
5000, 3231, 0, 0, 0
6000, 2925, 0, 0, 0
7000, 2929, 0, 0, 0
8000, 2931, 0, 0, 0
9000, 2945, 0, 0, 0
10000, 2955, 0, 0, 0
11000, 2984, 0, 0, 0
12000, 2953, 0, 0, 0
13000, 2943, 0, 0, 0
14000, 2932, 0, 0, 0
15000, 3264, 0, 0, 0
16000, 3220, 0, 0, 0
17000, 3205, 0, 0, 0
18000, 3219, 0, 0, 0
19000, 3227, 0, 0, 0
20000, 3246, 0, 0, 0
21001, 3243, 0, 0, 0
22000, 3253, 0, 0, 0
23001, 3222, 0, 0, 0
24000, 3194, 0, 0, 0
24910, 3166, 0, 0, 0
