1000, 6584185, 1, 0, 0
2000, 6693283, 1, 0, 0
3005, 9502151, 1, 0, 0
4002, 9137014, 1, 0, 0
5000, 6744798, 1, 0, 0
6000, 7025936, 1, 0, 0
7000, 6617118, 1, 0, 0
8000, 5932291, 1, 0, 0
9000, 6033034, 1, 0, 0
10000, 8929626, 1, 0, 0
11000, 6304967, 1, 0, 0
12183, 5732990, 1, 0, 0
13005, 703581088, 1, 0, 0
14003, 143089129, 1, 0, 0
15000, 102435970, 1, 0, 0
16000, 95957094, 1, 0, 0
17003, 99930914, 1, 0, 0
18009, 106482653, 1, 0, 0
19009, 92135196, 1, 0, 0
20002, 103865992, 1, 0, 0
21001, 108692021, 1, 0, 0
22002, 119743543, 1, 0, 0
23000, 134974754, 1, 0, 0
24002, 124243228, 1, 0, 0
25017, 114901092, 1, 0, 0
26000, 112577141, 1, 0, 0
27000, 127122935, 1, 0, 0
28002, 93643441, 1, 0, 0
29003, 101722818, 1, 0, 0
30001, 96289728, 1, 0, 0
31000, 72124074, 1, 0, 0
32000, 59786880, 1, 0, 0
33000, 54922077, 1, 0, 0
34000, 54533268, 1, 0, 0
35001, 54820432, 1, 0, 0
36000, 55328963, 1, 0, 0
37001, 55583231, 1, 0, 0
38001, 56090801, 1, 0, 0
39002, 55888464, 1, 0, 0
40000, 52755023, 1, 0, 0
41000, 43607249, 1, 0, 0
42001, 36786033, 1, 0, 0
43000, 29415583, 1, 0, 0
44000, 20925674, 1, 0, 0
45000, 11498003, 1, 0, 0
46000, 6715031, 1, 0, 0
47000, 6068329, 1, 0, 0
48000, 8385567, 1, 0, 0
49000, 5295062, 1, 0, 0
50000, 6984963, 1, 0, 0
51000, 6071083, 1, 0, 0
52000, 6079507, 1, 0, 0
53000, 5324578, 1, 0, 0
54000, 5528513, 1, 0, 0
55000, 3434256, 1, 0, 0
56000, 3032715, 1, 0, 0
57000, 5684162, 1, 0, 0
58000, 5744369, 1, 0, 0
59000, 5564652, 1, 0, 0
60000, 6901864, 1, 0, 0
60003, 4600896, 1, 0, 0
