1000, 3115, 1, 0, 0
2000, 3194, 1, 0, 0
3000, 3107, 1, 0, 0
4000, 3147, 1, 0, 0
5000, 3285, 1, 0, 0
6000, 3176, 1, 0, 0
7000, 3154, 1, 0, 0
8003, 3109, 1, 0, 0
9038, 11465, 1, 0, 0
10000, 3421, 1, 0, 0
11000, 5569, 1, 0, 0
12002, 4313, 1, 0, 0
13001, 5375, 1, 0, 0
14000, 5016, 1, 0, 0
15001, 5424, 1, 0, 0
16001, 5807, 1, 0, 0
17000, 6871, 1, 0, 0
18000, 10696, 1, 0, 0
19001, 13120, 1, 0, 0
20000, 12563, 1, 0, 0
21001, 12560, 1, 0, 0
22000, 12559, 1, 0, 0
23648, 9305, 1, 0, 0
24003, 3483, 1, 0, 0
25003, 4967, 1, 0, 0
26000, 5949, 1, 0, 0
27002, 4996, 1, 0, 0
28000, 3647, 1, 0, 0
29000, 3416, 1, 0, 0
30000, 3501, 1, 0, 0
31000, 3387, 1, 0, 0
32001, 3387, 1, 0, 0
33000, 3381, 1, 0, 0
34001, 3398, 1, 0, 0
35001, 3465, 1, 0, 0
36000, 3435, 1, 0, 0
37000, 3427, 1, 0, 0
38000, 3406, 1, 0, 0
39000, 3391, 1, 0, 0
40000, 3374, 1, 0, 0
41000, 3318, 1, 0, 0
42000, 3272, 1, 0, 0
43000, 3208, 1, 0, 0
44000, 3178, 1, 0, 0
45000, 3120, 1, 0, 0
46000, 3400, 1, 0, 0
47000, 3430, 1, 0, 0
48000, 3396, 1, 0, 0
49000, 3266, 1, 0, 0
50000, 3229, 1, 0, 0
51000, 3194, 1, 0, 0
52000, 3174, 1, 0, 0
53000, 3184, 1, 0, 0
54000, 3135, 1, 0, 0
55000, 3182, 1, 0, 0
56000, 3191, 1, 0, 0
57000, 3228, 1, 0, 0
58000, 3284, 1, 0, 0
59000, 3169, 1, 0, 0
60001, 3020, 1, 0, 0
