1000, 4856, 1, 0, 0
2001, 4625, 1, 0, 0
3001, 4607, 1, 0, 0
4001, 4496, 1, 0, 0
5001, 4664, 1, 0, 0
6002, 4576, 1, 0, 0
7002, 4584, 1, 0, 0
8002, 4704, 1, 0, 0
9003, 4736, 1, 0, 0
10003, 248, 1, 0, 0
11004, 352, 1, 0, 0
12004, 312, 1, 0, 0
13005, 288, 1, 0, 0
14005, 328, 1, 0, 0
15006, 312, 1, 0, 0
16006, 288, 1, 0, 0
17006, 272, 1, 0, 0
18007, 248, 1, 0, 0
19007, 240, 1, 0, 0
20008, 208, 1, 0, 0
21008, 240, 1, 0, 0
22008, 259, 1, 0, 0
23009, 250, 1, 0, 0
24009, 261, 1, 0, 0
25009, 270, 1, 0, 0
26010, 192, 1, 0, 0
27010, 208, 1, 0, 0
28011, 336, 1, 0, 0
29011, 400, 1, 0, 0
30011, 480, 1, 0, 0
31010, 488, 1, 0, 0
32010, 480, 1, 0, 0
33011, 480, 1, 0, 0
34010, 473, 1, 0, 0
35010, 471, 1, 0, 0
36010, 456, 1, 0, 0
37010, 472, 1, 0, 0
38011, 522, 1, 0, 0
39010, 630, 1, 0, 0
40010, 745, 1, 0, 0
41010, 934, 1, 0, 0
42011, 1464, 1, 0, 0
43011, 3209, 1, 0, 0
44010, 4756, 1, 0, 0
45010, 4768, 1, 0, 0
46011, 4888, 1, 0, 0
47011, 4832, 1, 0, 0
48010, 4908, 1, 0, 0
49010, 4708, 1, 0, 0
50010, 4854, 1, 0, 0
51010, 4922, 1, 0, 0
52010, 4776, 1, 0, 0
