1000, 2890, 0, 0, 0
2000, 2930, 0, 0, 0
3000, 2772, 0, 0, 0
4000, 2546, 0, 0, 0
5000, 3095, 0, 0, 0
6000, 3281, 0, 0, 0
7000, 3273, 0, 0, 0
8000, 2950, 0, 0, 0
9000, 3078, 0, 0, 0
10000, 3221, 0, 0, 0
11000, 3161, 0, 0, 0
12000, 3203, 0, 0, 0
13000, 3278, 0, 0, 0
14000, 3046, 0, 0, 0
15000, 3215, 0, 0, 0
16000, 3094, 0, 0, 0
17000, 2703, 0, 0, 0
18000, 2698, 0, 0, 0
19000, 2690, 0, 0, 0
20000, 2732, 0, 0, 0
21000, 2735, 0, 0, 0
22000, 2674, 0, 0, 0
23000, 2663, 0, 0, 0
24000, 2690, 0, 0, 0
25000, 2689, 0, 0, 0
26000, 2684, 0, 0, 0
27000, 2679, 0, 0, 0
28000, 2669, 0, 0, 0
29000, 2665, 0, 0, 0
30000, 2678, 0, 0, 0
31000, 2968, 0, 0, 0
32001, 2967, 0, 0, 0
33000, 2961, 0, 0, 0
34000, 2963, 0, 0, 0
35000, 2987, 0, 0, 0
36000, 2970, 0, 0, 0
37000, 2970, 0, 0, 0
38001, 2982, 0, 0, 0
39000, 2978, 0, 0, 0
39852, 2979, 0, 0, 0
