1000, 3416, 1, 0, 0
2001, 3289, 1, 0, 0
3003, 3296, 1, 0, 0
4007, 3276, 1, 0, 0
5000, 3298, 1, 0, 0
6000, 3377, 1, 0, 0
7000, 3601, 1, 0, 0
8000, 3313, 1, 0, 0
9000, 3496, 1, 0, 0
10002, 3611, 1, 0, 0
11001, 5325, 1, 0, 0
12006, 4889, 1, 0, 0
13010, 5002, 1, 0, 0
14000, 5365, 1, 0, 0
15001, 5554, 1, 0, 0
16012, 6531, 1, 0, 0
17001, 7005, 1, 0, 0
18002, 7166, 1, 0, 0
19005, 12179, 1, 0, 0
20000, 14146, 1, 0, 0
21005, 11990, 1, 0, 0
22008, 10155, 1, 0, 0
23000, 11319, 1, 0, 0
24002, 6895, 1, 0, 0
25378, 7361, 1, 0, 0
26001, 3826, 1, 0, 0
27001, 4488, 1, 0, 0
28000, 4621, 1, 0, 0
29003, 3631, 1, 0, 0
30002, 3579, 1, 0, 0
31001, 3482, 1, 0, 0
32002, 3518, 1, 0, 0
33002, 3509, 1, 0, 0
34001, 3433, 1, 0, 0
35000, 3441, 1, 0, 0
36002, 3452, 1, 0, 0
37005, 3454, 1, 0, 0
38000, 3424, 1, 0, 0
39000, 3470, 1, 0, 0
40000, 3503, 1, 0, 0
41000, 3477, 1, 0, 0
42000, 3485, 1, 0, 0
43000, 3455, 1, 0, 0
44000, 3440, 1, 0, 0
45000, 3368, 1, 0, 0
46000, 3320, 1, 0, 0
47000, 3272, 1, 0, 0
48000, 3193, 1, 0, 0
49000, 3529, 1, 0, 0
50002, 3415, 1, 0, 0
51000, 3508, 1, 0, 0
52000, 3506, 1, 0, 0
53000, 3608, 1, 0, 0
54000, 3645, 1, 0, 0
55000, 3862, 1, 0, 0
56000, 3637, 1, 0, 0
57000, 3746, 1, 0, 0
58000, 3565, 1, 0, 0
59000, 3386, 1, 0, 0
60013, 3524, 1, 0, 0
