1000, 3270, 1, 0, 0
2000, 3301, 1, 0, 0
3000, 3266, 1, 0, 0
4000, 3316, 1, 0, 0
5000, 3149, 1, 0, 0
6000, 3077, 1, 0, 0
7001, 3088, 1, 0, 0
8001, 3139, 1, 0, 0
9032, 8897, 1, 0, 0
10006, 3553, 1, 0, 0
11014, 4042, 1, 0, 0
12002, 3941, 1, 0, 0
13001, 3867, 1, 0, 0
14005, 3752, 1, 0, 0
15025, 4782, 1, 0, 0
16008, 3622, 1, 0, 0
17002, 3649, 1, 0, 0
18001, 4516, 1, 0, 0
19001, 6108, 1, 0, 0
20001, 9379, 1, 0, 0
21000, 6065, 1, 0, 0
22000, 5463, 1, 0, 0
23650, 5456, 1, 0, 0
24002, 3594, 1, 0, 0
25002, 3651, 1, 0, 0
26002, 3688, 1, 0, 0
27001, 3537, 1, 0, 0
28000, 3328, 1, 0, 0
29000, 3333, 1, 0, 0
30001, 3365, 1, 0, 0
31005, 3301, 1, 0, 0
32001, 3310, 1, 0, 0
33000, 3280, 1, 0, 0
34003, 3291, 1, 0, 0
35000, 3164, 1, 0, 0
36000, 3140, 1, 0, 0
37001, 3302, 1, 0, 0
38000, 3268, 1, 0, 0
39000, 3246, 1, 0, 0
40000, 3208, 1, 0, 0
41000, 3203, 1, 0, 0
42000, 3090, 1, 0, 0
43001, 2952, 1, 0, 0
44000, 2995, 1, 0, 0
45000, 3245, 1, 0, 0
46000, 3276, 1, 0, 0
47000, 3391, 1, 0, 0
48000, 3316, 1, 0, 0
49000, 3284, 1, 0, 0
50000, 3328, 1, 0, 0
51010, 3374, 1, 0, 0
52004, 3376, 1, 0, 0
53003, 3329, 1, 0, 0
54004, 3388, 1, 0, 0
55010, 3355, 1, 0, 0
56006, 3496, 1, 0, 0
57000, 3483, 1, 0, 0
58010, 3519, 1, 0, 0
59002, 3494, 1, 0, 0
60000, 3441, 1, 0, 0
