1000, 2288, 0, 0, 0
2001, 1752, 0, 0, 0
3001, 1260, 0, 0, 0
4002, 1272, 0, 0, 0
5002, 1732, 0, 0, 0
6003, 2416, 0, 0, 0
7003, 3228, 0, 0, 0
8003, 3920, 0, 0, 0
9004, 7380, 0, 0, 0
10004, 5980, 0, 0, 0
11005, 5244, 0, 0, 0
12005, 6832, 0, 0, 0
13005, 5960, 0, 0, 0
14006, 4056, 0, 0, 0
15006, 4240, 0, 0, 0
16007, 30708, 0, 0, 0
17007, 41560, 0, 0, 0
18008, 35752, 0, 0, 0
19008, 51528, 0, 0, 0
20009, 43136, 0, 0, 0
21010, 39292, 0, 0, 0
22010, 40900, 0, 0, 0
23011, 42968, 0, 0, 0
24011, 42380, 0, 0, 0
25012, 42176, 0, 0, 0
26017, 49872, 0, 0, 0
27017, 100024, 0, 0, 0
28017, 55479, 0, 0, 0
29016, 50674, 0, 0, 0
30016, 50030, 0, 0, 0
31016, 54422, 0, 0, 0
32016, 55695, 0, 0, 0
33016, 57873, 0, 0, 0
34016, 69169, 0, 0, 0
35016, 88180, 0, 0, 0
36016, 77604, 0, 0, 0
37017, 71672, 0, 0, 0
38017, 76464, 0, 0, 0
39016, 107339, 0, 0, 0
40016, 127796, 0, 0, 0
41016, 48988, 0, 0, 0
42017, 4344, 0, 0, 0
43017, 6822, 0, 0, 0
44017, 7595, 0, 0, 0
45016, 7411, 0, 0, 0
46017, 7240, 0, 0, 0
47016, 7235, 0, 0, 0
48016, 7155, 0, 0, 0
49017, 7204, 0, 0, 0
50016, 7179, 0, 0, 0
51017, 8104, 0, 0, 0
52017, 14448, 0, 0, 0
53017, 14872, 0, 0, 0
54017, 14944, 0, 0, 0
55017, 15000, 0, 0, 0
56017, 27284, 0, 0, 0
57016, 33413, 0, 0, 0
58016, 43960, 0, 0, 0
59017, 48824, 0, 0, 0
