1001, 4840, 1, 0, 0
2001, 4629, 1, 0, 0
3002, 4603, 1, 0, 0
4002, 4504, 1, 0, 0
5002, 4664, 1, 0, 0
6003, 4576, 1, 0, 0
7003, 4578, 1, 0, 0
8003, 4710, 1, 0, 0
9003, 4729, 1, 0, 0
10004, 255, 1, 0, 0
11004, 352, 1, 0, 0
12005, 312, 1, 0, 0
13005, 288, 1, 0, 0
14006, 328, 1, 0, 0
15006, 312, 1, 0, 0
16007, 288, 1, 0, 0
17007, 272, 1, 0, 0
18008, 248, 1, 0, 0
19008, 240, 1, 0, 0
20008, 208, 1, 0, 0
21009, 240, 1, 0, 0
22009, 256, 1, 0, 0
23009, 248, 1, 0, 0
24010, 264, 1, 0, 0
25010, 272, 1, 0, 0
26011, 192, 1, 0, 0
27011, 208, 1, 0, 0
28011, 336, 1, 0, 0
29012, 400, 1, 0, 0
30011, 480, 1, 0, 0
31011, 488, 1, 0, 0
32011, 480, 1, 0, 0
33012, 480, 1, 0, 0
34011, 472, 1, 0, 0
35011, 472, 1, 0, 0
36011, 456, 1, 0, 0
37011, 472, 1, 0, 0
38012, 520, 1, 0, 0
39011, 632, 1, 0, 0
40011, 744, 1, 0, 0
41011, 928, 1, 0, 0
42012, 1464, 1, 0, 0
43012, 3184, 1, 0, 0
44011, 4756, 1, 0, 0
45011, 4760, 1, 0, 0
46011, 4896, 1, 0, 0
47012, 4840, 1, 0, 0
48011, 4901, 1, 0, 0
49011, 4708, 1, 0, 0
50011, 4856, 1, 0, 0
51011, 4912, 1, 0, 0
52011, 4776, 1, 0, 0
