1000, 1676, 0, 0, 0
2000, 1753, 0, 0, 0
2999, 1893, 0, 0, 0
4000, 1900, 0, 0, 0
4999, 1825, 0, 0, 0
6000, 3208, 0, 0, 0
6999, 3759, 0, 0, 0
7999, 3787, 0, 0, 0
8999, 5184, 0, 0, 0
9999, 5036, 0, 0, 0
11000, 5528, 0, 0, 0
11999, 5613, 0, 0, 0
12999, 4960, 0, 0, 0
13999, 5632, 0, 0, 0
14999, 5528, 0, 0, 0
16000, 32272, 0, 0, 0
16999, 39355, 0, 0, 0
17999, 49261, 0, 0, 0
18999, 39284, 0, 0, 0
19999, 37749, 0, 0, 0
21000, 38716, 0, 0, 0
21999, 42714, 0, 0, 0
22999, 42838, 0, 0, 0
24000, 42724, 0, 0, 0
24999, 42158, 0, 0, 0
26000, 45180, 0, 0, 0
27000, 59691, 0, 0, 0
28000, 58006, 0, 0, 0
28999, 50954, 0, 0, 0
29999, 95523, 0, 0, 0
30999, 98950, 0, 0, 0
31999, 55315, 0, 0, 0
32999, 59135, 0, 0, 0
33999, 65949, 0, 0, 0
34999, 95916, 0, 0, 0
35999, 73544, 0, 0, 0
37000, 71852, 0, 0, 0
38000, 76340, 0, 0, 0
38999, 84700, 0, 0, 0
39999, 87496, 0, 0, 0
40999, 31579, 0, 0, 0
42000, 4300, 0, 0, 0
43000, 4264, 0, 0, 0
44000, 4084, 0, 0, 0
44999, 4028, 0, 0, 0
46000, 4124, 0, 0, 0
46999, 3623, 0, 0, 0
47999, 3591, 0, 0, 0
49000, 3600, 0, 0, 0
49999, 3615, 0, 0, 0
51000, 4028, 0, 0, 0
52000, 7236, 0, 0, 0
53000, 7456, 0, 0, 0
54000, 7456, 0, 0, 0
55000, 7500, 0, 0, 0
56000, 13684, 0, 0, 0
56999, 25413, 0, 0, 0
57999, 43772, 0, 0, 0
59000, 48816, 0, 0, 0
59999, 49433, 0, 0, 0
