1000, 135438362, 0, 0, 0
2001, 142822132, 0, 0, 0
3000, 83220401, 0, 0, 0
4000, 67740640, 0, 0, 0
5000, 69320776, 0, 0, 0
6000, 63880869, 0, 0, 0
7001, 67573032, 0, 0, 0
8000, 67032591, 0, 0, 0
9000, 50068235, 0, 0, 0
10000, 44688197, 0, 0, 0
11001, 45115091, 0, 0, 0
12001, 44873697, 0, 0, 0
13001, 45006718, 0, 0, 0
14000, 44726906, 0, 0, 0
15000, 44836744, 0, 0, 0
16000, 8294732, 0, 0, 0
17000, 6015748, 0, 0, 0
18000, 6110759, 0, 0, 0
19000, 5973132, 0, 0, 0
20000, 6129997, 0, 0, 0
21000, 6505202, 0, 0, 0
22000, 6405835, 0, 0, 0
23000, 6490377, 0, 0, 0
24000, 6253419, 0, 0, 0
25000, 5969283, 0, 0, 0
25844, 6153755, 0, 0, 0
