1000, 3716, 1, 0, 0
2000, 3797, 1, 0, 0
3001, 9888, 1, 0, 0
4002, 3686, 1, 0, 0
5003, 3334, 1, 0, 0
6004, 3512, 1, 0, 0
7005, 2702, 1, 0, 0
8006, 3402, 1, 0, 0
9007, 1813, 1, 0, 0
10008, 778, 1, 0, 0
11008, 125, 1, 0, 0
12008, 140, 1, 0, 0
13009, 141, 1, 0, 0
14009, 136, 1, 0, 0
15010, 135, 1, 0, 0
16010, 125, 1, 0, 0
17011, 107, 1, 0, 0
18011, 97, 1, 0, 0
19012, 106, 1, 0, 0
20011, 91, 1, 0, 0
21012, 101, 1, 0, 0
22011, 96, 1, 0, 0
23012, 105, 1, 0, 0
24012, 108, 1, 0, 0
25012, 83, 1, 0, 0
26012, 83, 1, 0, 0
27011, 125, 1, 0, 0
28012, 118, 1, 0, 0
29012, 132, 1, 0, 0
30012, 184, 1, 0, 0
31011, 200, 1, 0, 0
32012, 205, 1, 0, 0
33012, 204, 1, 0, 0
34012, 202, 1, 0, 0
35011, 201, 1, 0, 0
36012, 200, 1, 0, 0
37012, 196, 1, 0, 0
38012, 199, 1, 0, 0
39011, 237, 1, 0, 0
40010, 320, 1, 0, 0
41011, 526, 1, 0, 0
42011, 687, 1, 0, 0
43012, 2838, 1, 0, 0
44011, 6377, 1, 0, 0
45011, 7707, 1, 0, 0
46012, 2645, 1, 0, 0
47011, 3538, 1, 0, 0
48011, 6032, 1, 0, 0
49012, 2104, 1, 0, 0
50012, 1752, 1, 0, 0
51011, 1879, 1, 0, 0
52012, 2004, 1, 0, 0
53012, 1793, 1, 0, 0
54011, 1345, 1, 0, 0
55012, 1541, 1, 0, 0
56012, 1922, 1, 0, 0
57011, 1927, 1, 0, 0
58012, 1918, 1, 0, 0
59012, 1728, 1, 0, 0
60011, 1784, 1, 0, 0
