1000, 8168, 0, 0, 0
2001, 8532, 0, 0, 0
3002, 7588, 0, 0, 0
4002, 7560, 0, 0, 0
5003, 9312, 0, 0, 0
6004, 17380, 0, 0, 0
7005, 38812, 0, 0, 0
8006, 37864, 0, 0, 0
9006, 38308, 0, 0, 0
10007, 39640, 0, 0, 0
11008, 42776, 0, 0, 0
12009, 40704, 0, 0, 0
13010, 37864, 0, 0, 0
14011, 43296, 0, 0, 0
15012, 75124, 0, 0, 0
16012, 77472, 0, 0, 0
17013, 83836, 0, 0, 0
18013, 116436, 0, 0, 0
19013, 114264, 0, 0, 0
20014, 104856, 0, 0, 0
21014, 108308, 0, 0, 0
22015, 120908, 0, 0, 0
23015, 129676, 0, 0, 0
24015, 111576, 0, 0, 0
25016, 80096, 0, 0, 0
26016, 126908, 0, 0, 0
27016, 113808, 0, 0, 0
28017, 89336, 0, 0, 0
29017, 75700, 0, 0, 0
30017, 53272, 0, 0, 0
31018, 3200, 0, 0, 0
32019, 3172, 0, 0, 0
33020, 3136, 0, 0, 0
34021, 3216, 0, 0, 0
35022, 3212, 0, 0, 0
36022, 3204, 0, 0, 0
37023, 3212, 0, 0, 0
38024, 3200, 0, 0, 0
39025, 3228, 0, 0, 0
