1000, 20408, 1, 0, 0
2000, 38312, 1, 0, 0
3001, 40428, 1, 0, 0
4001, 23667, 1, 0, 0
5001, 15251, 1, 0, 0
6001, 10754, 1, 0, 0
7001, 11816, 1, 0, 0
8001, 13337, 1, 0, 0
9001, 15707, 1, 0, 0
10001, 9224, 1, 0, 0
11001, 1353, 1, 0, 0
12000, 1349, 1, 0, 0
13000, 1404, 1, 0, 0
14001, 1368, 1, 0, 0
15001, 1368, 1, 0, 0
16001, 1221, 1, 0, 0
17000, 1065, 1, 0, 0
18001, 1028, 1, 0, 0
19001, 1000, 1, 0, 0
20001, 980, 1, 0, 0
21001, 960, 1, 0, 0
22001, 996, 1, 0, 0
23001, 1012, 1, 0, 0
24002, 1100, 1, 0, 0
25001, 816, 1, 0, 0
26002, 876, 1, 0, 0
27001, 1249, 1, 0, 0
28001, 1180, 1, 0, 0
29001, 1312, 1, 0, 0
30002, 1800, 1, 0, 0
31001, 2046, 1, 0, 0
32001, 2040, 1, 0, 0
33001, 2024, 1, 0, 0
34002, 2020, 1, 0, 0
35001, 1997, 1, 0, 0
36001, 1976, 1, 0, 0
37001, 1972, 1, 0, 0
38002, 2044, 1, 0, 0
39001, 2058, 1, 0, 0
40000, 2678, 1, 0, 0
41000, 3196, 1, 0, 0
42001, 4104, 1, 0, 0
43001, 6696, 1, 0, 0
44001, 12836, 1, 0, 0
45000, 22230, 1, 0, 0
46001, 18960, 1, 0, 0
47001, 21769, 1, 0, 0
48001, 25073, 1, 0, 0
49002, 41660, 1, 0, 0
50001, 27687, 1, 0, 0
51001, 31079, 1, 0, 0
52002, 42036, 1, 0, 0
53001, 40848, 1, 0, 0
54001, 40764, 1, 0, 0
55002, 41152, 1, 0, 0
56001, 22470, 1, 0, 0
57001, 23815, 1, 0, 0
58001, 21816, 1, 0, 0
59001, 23707, 1, 0, 0
60001, 33525, 1, 0, 0
