1000, 1391, 1, 0, 0
2000, 1760, 1, 0, 0
3000, 3048, 1, 0, 0
4055, 3140, 1, 0, 0
5000, 4746, 1, 0, 0
6003, 6532, 1, 0, 0
7001, 7382, 1, 0, 0
8020, 6534, 1, 0, 0
9000, 7930, 1, 0, 0
10001, 8758, 1, 0, 0
11001, 8830, 1, 0, 0
12002, 8924, 1, 0, 0
13001, 9242, 1, 0, 0
14001, 9087, 1, 0, 0
15004, 8857, 1, 0, 0
16001, 8885, 1, 0, 0
17001, 8807, 1, 0, 0
18002, 9168, 1, 0, 0
19000, 9341, 1, 0, 0
20001, 9082, 1, 0, 0
21000, 7686, 1, 0, 0
22001, 4664, 1, 0, 0
23002, 3343, 1, 0, 0
24001, 3352, 1, 0, 0
25000, 4169, 1, 0, 0
26000, 3638, 1, 0, 0
27000, 3473, 1, 0, 0
28001, 3755, 1, 0, 0
29000, 3449, 1, 0, 0
30000, 3354, 1, 0, 0
31000, 3388, 1, 0, 0
32000, 3508, 1, 0, 0
33000, 3922, 1, 0, 0
34000, 3992, 1, 0, 0
35000, 3681, 1, 0, 0
36000, 3437, 1, 0, 0
37000, 3121, 1, 0, 0
38000, 3124, 1, 0, 0
39000, 3058, 1, 0, 0
40000, 3064, 1, 0, 0
41000, 3014, 1, 0, 0
42000, 3020, 1, 0, 0
43000, 3041, 1, 0, 0
44000, 3115, 1, 0, 0
45000, 3435, 1, 0, 0
46000, 3405, 1, 0, 0
47000, 3057, 1, 0, 0
48000, 2932, 1, 0, 0
48867, 2969, 1, 0, 0
