1001, 3164, 1, 0, 0
2000, 3025, 1, 0, 0
3000, 3034, 1, 0, 0
4000, 3040, 1, 0, 0
5000, 3032, 1, 0, 0
6000, 3061, 1, 0, 0
7000, 3053, 1, 0, 0
8000, 3066, 1, 0, 0
9000, 3076, 1, 0, 0
10000, 3087, 1, 0, 0
11000, 3121, 1, 0, 0
12006, 3320, 1, 0, 0
13001, 3439, 1, 0, 0
14001, 3652, 1, 0, 0
15000, 3288, 1, 0, 0
16000, 3759, 1, 0, 0
17001, 3435, 1, 0, 0
18001, 3581, 1, 0, 0
19000, 3937, 1, 0, 0
20001, 3316, 1, 0, 0
21000, 3332, 1, 0, 0
22000, 4039, 1, 0, 0
23000, 3915, 1, 0, 0
24000, 3350, 1, 0, 0
25001, 3339, 1, 0, 0
26000, 3805, 1, 0, 0
27000, 3247, 1, 0, 0
28000, 3221, 1, 0, 0
29000, 3214, 1, 0, 0
30000, 3199, 1, 0, 0
31000, 3200, 1, 0, 0
32000, 3329, 1, 0, 0
33000, 3198, 1, 0, 0
34000, 3328, 1, 0, 0
35000, 3314, 1, 0, 0
36000, 3304, 1, 0, 0
37000, 3333, 1, 0, 0
38000, 3299, 1, 0, 0
39000, 3238, 1, 0, 0
40000, 3218, 1, 0, 0
41000, 3216, 1, 0, 0
42000, 3244, 1, 0, 0
43000, 3069, 1, 0, 0
44000, 3103, 1, 0, 0
45000, 3106, 1, 0, 0
46000, 3082, 1, 0, 0
47000, 3062, 1, 0, 0
48000, 3121, 1, 0, 0
49000, 3119, 1, 0, 0
50000, 3083, 1, 0, 0
51000, 3053, 1, 0, 0
52000, 3025, 1, 0, 0
53000, 3073, 1, 0, 0
54000, 3009, 1, 0, 0
55000, 2950, 1, 0, 0
56000, 3037, 1, 0, 0
57000, 3520, 1, 0, 0
58000, 3230, 1, 0, 0
59000, 3206, 1, 0, 0
60001, 3203, 1, 0, 0
