1000, 106376, 0, 0, 0
2000, 105744, 0, 0, 0
3001, 108683, 0, 0, 0
4002, 54116, 0, 0, 0
5002, 85936, 0, 0, 0
6002, 113140, 0, 0, 0
7002, 113520, 0, 0, 0
8002, 110428, 0, 0, 0
9002, 118384, 0, 0, 0
10003, 106940, 0, 0, 0
11003, 77672, 0, 0, 0
12002, 57877, 0, 0, 0
13003, 94656, 0, 0, 0
14003, 107760, 0, 0, 0
15003, 131156, 0, 0, 0
16003, 130066, 0, 0, 0
17003, 81756, 0, 0, 0
18003, 66544, 0, 0, 0
19003, 67724, 0, 0, 0
20003, 72840, 0, 0, 0
21003, 74428, 0, 0, 0
22003, 49272, 0, 0, 0
23003, 2970, 0, 0, 0
24002, 3031, 0, 0, 0
25002, 3000, 0, 0, 0
26002, 3012, 0, 0, 0
27003, 3052, 0, 0, 0
28003, 3036, 0, 0, 0
29003, 3148, 0, 0, 0
30003, 3120, 0, 0, 0
31003, 3188, 0, 0, 0
