1002, 140461566, 0, 0, 0
2000, 144625699, 0, 0, 0
3000, 168203173, 0, 0, 0
4001, 196802204, 0, 0, 0
5003, 193978605, 0, 0, 0
6000, 89263116, 0, 0, 0
7000, 68254665, 0, 0, 0
8000, 67962008, 0, 0, 0
9000, 50288258, 0, 0, 0
10000, 49489451, 0, 0, 0
11001, 45093888, 0, 0, 0
12002, 44781314, 0, 0, 0
13000, 44509938, 0, 0, 0
14000, 44720547, 0, 0, 0
15000, 45731441, 0, 0, 0
16000, 8497937, 0, 0, 0
17000, 6053296, 0, 0, 0
18000, 6494002, 0, 0, 0
19000, 5981101, 0, 0, 0
20000, 6199100, 0, 0, 0
21000, 6458966, 0, 0, 0
22000, 6404741, 0, 0, 0
23000, 6402435, 0, 0, 0
24000, 6302271, 0, 0, 0
25000, 6023416, 0, 0, 0
25843, 6055717, 0, 0, 0
