1000, 54696, 1, 0, 0
2000, 52152, 1, 0, 0
3001, 49920, 1, 0, 0
4001, 12848, 1, 0, 0
5001, 3432, 1, 0, 0
6002, 3444, 1, 0, 0
7003, 2984, 1, 0, 0
8004, 3224, 1, 0, 0
9004, 2480, 1, 0, 0
10005, 2656, 1, 0, 0
11006, 2272, 1, 0, 0
12007, 2376, 1, 0, 0
13008, 2536, 1, 0, 0
14009, 2480, 1, 0, 0
15009, 2456, 1, 0, 0
16009, 2210, 1, 0, 0
17009, 2410, 1, 0, 0
18009, 2298, 1, 0, 0
19009, 1649, 1, 0, 0
20010, 2896, 1, 0, 0
21009, 3003, 1, 0, 0
22009, 4324, 1, 0, 0
23010, 4888, 1, 0, 0
24009, 5437, 1, 0, 0
25010, 4992, 1, 0, 0
26010, 5181, 1, 0, 0
27009, 5405, 1, 0, 0
28010, 4696, 1, 0, 0
29009, 5605, 1, 0, 0
30009, 6278, 1, 0, 0
31010, 6272, 1, 0, 0
32009, 6750, 1, 0, 0
33010, 6888, 1, 0, 0
34009, 7903, 1, 0, 0
35010, 7304, 1, 0, 0
36010, 11731, 1, 0, 0
37009, 18898, 1, 0, 0
38010, 26928, 1, 0, 0
39009, 40688, 1, 0, 0
40009, 51947, 1, 0, 0
41010, 50656, 1, 0, 0
42009, 50562, 1, 0, 0
43009, 50266, 1, 0, 0
44010, 50700, 1, 0, 0
45009, 50310, 1, 0, 0
46009, 50458, 1, 0, 0
47010, 50840, 1, 0, 0
48009, 50874, 1, 0, 0
