1000, 450, 0, 0, 0
2001, 452, 0, 0, 0
3002, 474, 0, 0, 0
4002, 464, 0, 0, 0
5002, 467, 0, 0, 0
6003, 798, 0, 0, 0
7003, 904, 0, 0, 0
8004, 750, 0, 0, 0
9004, 1080, 0, 0, 0
10005, 1431, 0, 0, 0
11005, 1422, 0, 0, 0
12005, 1441, 0, 0, 0
13006, 1432, 0, 0, 0
14006, 1427, 0, 0, 0
15007, 1432, 0, 0, 0
16007, 8187, 0, 0, 0
17008, 10073, 0, 0, 0
18008, 10709, 0, 0, 0
19009, 9801, 0, 0, 0
20009, 9620, 0, 0, 0
21010, 9795, 0, 0, 0
22011, 10652, 0, 0, 0
23011, 10707, 0, 0, 0
24012, 10688, 0, 0, 0
25012, 10637, 0, 0, 0
